class,x,y
A,-1.75419958398,0.201869624854
B,-1.69279858544,-0.146830108343
D,-1.74555365788,0.0479710190838
B,-1.50918297418,-0.161659193908
C,-0.125236316469,-0.275429927106
A,-1.1601293704,0.740842138102
C,-0.377302979451,-0.196877656586
D,0.0503974048753,-0.101179647681
D,0.269258749886,-1.39996867983
C,-0.0655856025773,-0.259310742904
B,-0.0577861609259,1.14677044703
C,0.600706978189,-0.2809451724
A,-0.588703051032,-0.143166985793
D,-1.02312943201,1.36708332379
A,-0.840050492778,-0.292389968039
D,-0.0266342227483,-0.741852159749
B,2.1752047341,0.0253606689459
C,0.11160437635,-0.406110231652
C,0.660764607767,-1.07333636509
B,2.36146278567,-1.87539312196
B,-3.7772542413,-1.23748399769
D,1.51759082139,-0.50804613687
C,-0.542360848798,0.720416085291
D,-0.761497398591,-0.247820354363
A,-0.890338267983,0.423594722121
A,-0.788475540117,-0.643248521798
D,-1.45096595573,0.444352978445
B,-1.43323873339,-0.400589064475
B,-0.632067114334,-0.561040684763
C,0.357518544334,0.684164753377
C,0.40852046111,-1.11245763257
D,0.487968413274,0.346938946947
A,1.30463135745,0.262832778293
C,0.673945704563,-1.40419853605
B,-1.20173012682,-0.186475492354
D,-0.415446441987,0.733185135529
C,0.381764876741,0.123986121968
B,1.03301233045,1.19142664541
B,0.624237343575,-0.085059381651
D,0.658109606761,0.431453922821
C,0.405063830551,2.68710088874
D,0.413493386638,0.684981116478
A,0.71130478511,0.146922618905
A,0.997138565822,0.113307170794
B,-1.4114295812,-0.581879783249
C,0.713477985656,-0.0698507741745
D,-0.560016415923,0.829639328351
B,-0.747221202133,-0.957717762514
D,0.46405832008,-2.09177714009
C,0.790969922359,0.549736501059
B,-0.632248015349,-0.939588278328
B,-3.64140780931,-1.33953057591
D,-2.31563365482,0.543322931063
A,-0.38640369641,0.0868320453484
A,-0.591423701957,-1.31033580598
A,-1.92154119749,1.47804414643
B,-0.970790928181,0.525464764014
A,0.107196038363,-1.68318997642
D,-0.282952745316,1.59887106274
A,0.0378267637231,-0.779675936983
B,-1.4998791978,-0.380327906599
B,-1.1915564346,-0.150197741158
B,-1.25929389484,0.0600140288038
B,-2.50644914909,-0.736256910127
B,-4.54960603978,-0.545252491303
A,-2.20244937984,-0.51060533363
B,0.461363256578,0.511212676356
B,-0.877250799169,0.292122495924
B,2.45433197563,0.453947014828
D,0.0913548610371,1.02730534883
A,-0.341638129213,-0.190037513641
A,-0.802726456595,-0.617773486315
A,-1.75947514907,0.656346486949
C,0.758576897155,0.406931353364
C,0.483051541884,-0.30172023243
D,-0.315365276504,0.589649911359
C,0.686581729761,0.500941745456
D,0.23955474027,1.19964385696
B,2.38499175601,-0.523631285438
B,0.294243878207,-0.76111009738
B,-1.95861442717,-1.82179067574
A,0.379457651272,-0.345657423361
D,0.0274674995068,1.77966405764
C,0.340261505519,-0.311235597356
B,-0.34692756428,1.24693646054
A,-2.20576916452,-3.86927004056
D,-0.883703068657,1.05626958523
B,-1.85816471989,-0.631734718447
C,0.983937800258,-1.05100194292
A,-2.31876169403,0.829561561947
C,0.559394758522,0.56585944338
D,-0.342729479087,-0.639791270619
A,-1.65464657847,-1.61594960118
D,0.240906912374,-1.5283593628
A,-1.23500538685,0.0530942323517
B,0.514286268286,-0.123937379268
D,0.63737590461,0.879078855571
B,-1.61581755868,0.980234073802
B,-4.09641492863,0.238746039996
A,-2.54744966842,1.2713840438
A,-0.209872699499,-2.0178775179
A,-0.890631128181,-0.0805888005311
B,0.546795646076,-0.209137903084
A,-0.084311965896,1.36357115935
A,-0.616788990717,0.143785733409
C,-0.121568061117,0.85791906119
D,0.0155246205106,-0.04759790059
D,0.0609015961762,1.15304040762
D,1.44182381379,0.309218718159
B,-4.89744231181,0.275696225142
A,-0.257556992193,0.293864831826
B,2.12064442351,0.926774820756
B,-2.92220806247,0.0532126458289
C,0.764573349789,1.68870425611
D,0.976600551418,-1.0007189651
A,-1.52347835803,-1.29067951679
C,1.01090986212,1.26533652664
B,1.30121472684,-1.04514184535
C,0.330011048889,-0.903128296127
D,0.219069165148,0.328734127612
B,-3.4354716124,-0.582355881135
D,1.50858237267,-0.92976407168
A,-1.39545544124,-0.848470481536
B,-1.51138598057,0.14373199562
A,-1.34783137761,0.298240136015
A,-2.63671230361,1.88210430881
A,0.337081883403,-0.788723004139
B,-2.52690052844,0.818580617312
B,0.437102250259,0.445031953098
D,-1.38640043354,-0.863402247898
D,-0.630514071593,-0.294415901066
C,-0.148361377341,1.65021741793
A,0.134229231881,-1.16746884518
A,-1.63932049015,-0.0232502773101
C,0.304772215794,0.44158648273
A,-0.156955807259,1.14586215809
B,-3.7646970131,0.160586934293
C,0.527539055314,0.981240461371
B,-4.22268511251,-0.146289019334
C,0.868825218203,-0.53481725769
D,-0.676140251649,0.415799213271
C,1.03509055,-0.228612369254
C,0.797044289501,0.44278644223
C,1.16691871535,-0.364833830407
B,0.0324723022089,0.981024670426
A,-1.68913998593,1.01058437485
C,0.628504771444,-0.10693146648
B,-2.40460707577,0.655461255803
D,0.606438173227,-0.425099700101
A,-1.23911727651,0.680650989639
D,-1.04111635127,1.43621401946
D,-1.92674572939,-0.0170637109406
A,-2.07253664629,1.05855507822
A,-0.0440054412656,-0.187445619326
D,0.36075640228,0.941262227623
C,0.741707389954,-1.53157050845
C,0.494870584836,0.259607530418
B,0.566686268274,2.07127992571
C,0.0429707620125,0.858195153977
A,0.901307385593,-1.16417990776
C,0.661158170136,0.363438838616
D,0.654466867944,0.802149225784
C,1.07412427742,-0.311534994711
A,0.281752092534,1.27761191246
A,-0.510323545648,1.51806977789
B,-1.34379078897,-0.19558000677
B,-0.366597805669,0.842544097743
D,-1.11728962527,-0.0482578449278
D,0.492748016271,1.21040703479
A,-0.894635906245,-1.81156060592
D,0.817402580039,-0.406916048609
D,0.0483069310843,-0.0314383121948
C,0.194463052871,-0.0222841203451
B,1.39546968446,1.09883344396
C,0.5526676948,-0.354125547881
C,0.517992810186,0.423184391923
A,-0.606846785225,-0.770498215474
C,1.09051846686,1.49501860068
A,-0.437809130411,0.189144746439
B,1.65950509933,0.901570463555
D,-1.42779315719,-0.510828871197
C,0.786801700666,-1.14436966715
B,-1.02910338378,-2.01831340894
A,-0.152509747959,-0.127356570393
A,-0.265880389308,1.93650020665
D,0.00575401923742,0.545020506525
A,-0.0833256564109,-1.23910749628
D,-0.455295250833,-0.711364182955
D,0.531959773863,1.25435662122
C,0.561412023182,-2.15414997569
B,-2.81383492996,2.49927958761
C,0.373150147944,-2.71192749492
B,1.45017464941,-1.50750022518
B,0.451274819538,-2.343746545
B,-0.940733532419,-1.20042892829
D,-0.468732416234,-0.70680910583
B,-0.456186633524,1.13049489101
C,0.826745258037,-0.254069284614
B,-2.78365600286,0.410724330069
C,0.346328725849,-0.500418505964
D,0.453795786925,0.242638990802
A,-0.795623160155,-0.227694022955
A,-1.11695830208,-2.07519900577
A,-1.46436115067,1.13947257587
C,0.12957949739,0.647601119209
A,-0.226707499583,-0.245728992172
A,-1.00684947303,0.715369243184
A,-0.521901911637,0.660594973486
D,-0.527539288049,0.855799657693
C,-0.147731950414,-1.00269157699
D,0.4836825555,0.387324371853
C,0.186714964094,-1.25291204123
B,1.05598024778,-0.236090938349
B,-1.29124144439,-0.381208531499
C,-0.315842271789,-1.2350385961
A,-1.35795554443,-0.961724340373
C,1.0548495201,0.0645734469341
B,1.44982653543,-0.66855093207
A,-2.06901438307,0.196081713694
C,-0.0186914855012,0.515418673511
B,-0.355875206586,-1.71545419591
A,0.170104754344,0.482469829822
A,-1.16575478547,-0.866212867744
B,-1.30955029062,0.848402413081
C,0.666720708219,-0.0693535146277
A,-0.00253572759637,0.91024662738
D,0.169715124373,-2.32986711285
B,-1.81493945848,-0.959131037045
A,-1.84795324154,-0.900552455982
B,-4.26703749618,0.00357265181048
B,-1.54562210982,0.0512042643641
A,-1.22683943183,-1.20289459766
C,-0.332041743932,0.429287742292
D,0.491865739273,1.63919855448
D,-1.422510631,1.77883136197
