class,x,y
D,-2.43973041783,-0.205897133321
B,0.290437799631,0.687507840344
A,0.766074358779,-0.939167905667
D,-0.635954537622,0.432593560115
A,0.446543108368,-1.0048448866
C,0.814179797665,0.217987030943
B,0.843347091885,0.336730494491
D,-1.34033119009,0.322600545278
A,1.07476035637,-0.0373719540591
C,1.219386126,0.255928707538
A,2.17548156662,-0.229410571674
D,-0.808094166311,0.402226060709
D,-0.108622936869,0.584895079306
B,-0.574047137486,1.03160962467
A,-0.405454139198,-0.56975225558
C,1.1461293424,-0.436764650701
A,-0.661920109218,-0.00159019328994
A,1.66877980794,0.343083135128
A,-0.607876988261,-0.564552920349
C,0.845566235837,-0.069518341215
C,0.816332521424,-0.0240104042859
D,-1.53464583525,0.166487048473
A,0.53584558781,-0.314250728658
A,4.72943892241,0.593757087188
A,-2.36789820076,-0.819187744261
C,1.3826492502,-0.339528223369
A,-0.705440799078,-1.3247050352
C,-0.827714685608,0.237102798199
C,1.78715284567,-0.227579821878
D,-0.414186414284,0.42864501866
D,-1.63328342541,-0.184477629888
D,-0.632371545474,0.275624584965
A,0.69649398172,-0.617972414113
D,-1.55551580778,0.288514538997
D,-0.951574840618,-0.0289833359166
D,-0.933937317449,0.399731412258
B,-1.33609936856,0.852637117452
D,-0.268877654538,0.240571633816
A,1.59314806003,-1.04460598232
A,2.62374631731,-0.154533758601
A,3.39004217116,0.388835248119
B,-0.47368151412,1.034148061
A,-0.686661215762,-1.11862650304
A,-0.448095114089,-0.987717648344
A,-0.0202151546392,-0.662142240182
A,2.14681254262,-0.55654999733
B,-0.777050000073,0.793276171229
C,0.939432148193,0.954585511585
C,1.00007469891,0.180173016982
D,-1.35789510026,0.629572400371
B,-0.355052718474,0.0392649824469
A,-0.0591850895329,-0.874939749062
A,3.72102053278,-0.371632998387
B,-1.35206025146,1.00984132302
A,1.14048161971,-0.433411575029
C,0.655685267557,0.096058245732
C,-0.672395277386,0.573285335532
C,0.233653116572,0.224809382358
B,-0.446157786912,-0.0171103806171
C,0.198288431352,0.21932425431
A,1.20974777401,-0.846851343099
D,-0.883904763711,-0.263710798679
A,1.64820854104,0.131847936816
D,-2.26820275448,0.228991246237
C,-0.39955370319,0.647981076531
C,2.20871667945,-0.354057389375
A,0.620755524598,-0.885780787445
A,-0.048338234723,0.0393649616818
D,-0.613894779065,0.756244924803
D,-3.03688463631,-0.220446481557
A,-0.71886277043,-0.800059341444
D,-0.306906454102,0.286888313096
C,-0.813614847885,0.850682902396
D,-0.625618416347,0.276052057375
A,0.565168136595,-0.0453604933763
C,2.26266621964,0.149691716027
B,-2.26746814936,-0.0531533166272
B,-1.825120988,-0.404703016225
B,-0.581416635545,0.488610538028
D,-0.913412380195,0.1543806011
B,-1.37887916956,0.212434773686
D,2.75290852583,-0.0879265546299
A,-0.386219460452,-1.25422349428
B,-2.32668333863,0.565037094487
B,-1.07733663413,0.164224807094
A,-0.916128586455,-1.00472096711
B,-2.02485656283,0.749529857507
D,-0.933962303344,0.641926029143
A,2.00617954789,0.248745428194
B,-2.26667633513,0.792358134142
B,-0.402645059458,-0.0266478345624
C,1.00493465682,0.161687093136
D,-0.163631939402,0.531549944023
D,-1.17342050837,0.278664883551
A,0.481793852421,-0.303817375125
D,-0.921302774552,0.514690629347
C,-0.284487393044,0.62456286247
C,-0.934204461996,0.606083108181
A,-0.710525971673,-0.558232203814
A,2.83913569817,0.945210790078
A,2.00353776176,0.476403473657
B,-1.53875722978,-0.525659594273
D,-0.668487172776,0.76697392754
C,0.129110712135,0.6253690773
B,-1.33971610875,0.925274431979
B,-0.696674710084,-0.895359705559
D,-1.35764241156,0.125813184959
A,-0.298721256146,-0.651051533848
B,-1.61342286829,0.240358969599
D,0.735461685491,0.590817187448
A,0.891313578189,0.038318440728
B,-0.818934241714,-0.46080902303
C,2.51856263469,-0.15896731139
B,-1.22399150042,0.436743093336
C,0.905634354506,-0.0319846473704
B,-1.26481581005,-0.223395547847
A,3.685912464,0.444455146944
A,1.08839617301,0.278321152519
C,0.658615058834,0.246526353121
A,-1.98957718414,-0.610567084373
A,-2.63823876277,-1.47946353437
A,3.11458184217,-0.398130914863
A,-0.0837475009018,-0.571269577877
A,-0.109266516944,-0.644406437445
C,0.150266093781,0.668250627885
B,-0.116829097889,1.00649969479
A,1.40410524677,0.153907563469
D,2.22636961544,0.177102225243
A,-1.05179572808,-0.443980059203
A,2.8479637257,-1.13645071166
B,-1.24028852852,0.688562682003
D,-2.56659256234,0.310874203572
A,1.61613599293,-0.0089584430232
D,0.391840361409,0.696515397612
B,0.659467189811,0.0839232206869
D,-3.22188548498,-0.0396732822461
D,-1.65498530136,-0.0149871179434
C,1.14060846924,-0.211527480072
A,2.46293446059,0.294992841549
A,-2.30441922934,-0.452085569263
B,-1.96710640729,0.565663368447
B,-1.16658870843,1.04559455792
D,0.904232477568,0.745047186993
B,-1.95071304255,0.985895372605
C,1.52191298428,-0.863852228154
A,-3.81790466282,-1.54947984928
B,-1.98059480812,0.713669590163
B,-0.747047775403,0.155585032981
C,2.89218443409,0.0985376840184
C,0.89698020941,0.128233155977
A,2.4580655102,0.192090331713
C,1.6424743382,-0.38908514934
B,-0.876619441851,0.813848664228
C,2.18038234876,-1.02136305208
D,0.515336512866,0.357511553311
C,0.715806567971,0.319674663226
A,3.13613558366,0.336570557826
B,-0.688000946788,0.617172927133
A,-0.0473466972186,-0.664246829005
B,-1.33188345387,0.0948251907563
B,-1.28432489875,0.993161535568
C,0.00774132002572,-0.142369044228
D,-2.99285534753,0.00964746059947
B,-0.42299639274,0.110324462193
B,0.435058156193,0.170665585967
D,-1.05902770054,0.520963966894
C,-0.650991935304,0.31987812158
C,-1.78127060934,0.748422554263
D,-0.69548932545,0.581251776765
B,-1.79523012456,1.02293270109
B,-0.753801973269,0.398288628433
D,-2.87875692106,-0.00740693794873
A,-2.06740067448,-1.26693517202
D,-2.29050239349,-0.22233452098
C,3.15612138685,0.349070641328
A,0.84916807606,0.0054739127234
D,-2.24728629095,-0.00768545021471
B,-1.61711065666,0.904510301653
B,-0.81624697023,0.654199429945
B,-1.80273726999,0.470011595478
A,1.72623166226,-0.129949080163
D,-1.3250040919,0.394205526348
B,-0.424780187316,0.51263426113
C,0.402075121624,-0.260784375237
A,0.538109864766,-0.0164995170841
C,0.00440031242506,0.358672716299
C,1.02243209692,0.790162424245
A,-0.431725483922,-0.973449483817
A,1.32203035137,-0.000942201778847
D,-1.97387177786,0.205246460754
A,2.46483910642,-0.0267466100074
C,1.53497636355,-0.249793793554
B,-2.97817853279,0.714349746428
D,-0.652884099896,0.297742995651
C,0.589153156442,0.19373661236
D,-1.25049072912,0.563576228098
B,-2.76695224678,0.755214886047
C,1.82228103049,-0.482716034231
B,-0.822644318302,1.34789552885
A,-1.48132253893,-0.799800451146
A,-1.56690219457,-0.760183755779
D,-3.1640997801,0.288751354332
D,-3.61324367125,-0.191878052835
C,1.5060731243,0.376655758224
D,-1.37030894986,0.642031689479
A,6.28961388498,0.102352094409
C,0.345709983356,0.358098827276
A,-1.13112632624,-0.31543177044
C,2.95779392194,-0.249759263621
D,-0.618497582268,0.403725312196
B,0.848908220159,-0.467672556447
B,0.7110319491,0.269363504857
D,-2.62626805366,0.305415967803
B,-0.729852815559,-0.0302089990798
C,1.44784530774,0.0846961056177
A,0.229786969068,-0.298967372881
C,1.62256253836,0.251417851316
B,-1.61870583757,0.523688366282
B,0.310534549324,0.434167602375
A,0.201739864502,-0.966396620454
A,1.32481227082,0.396163726998
D,-0.199855595779,1.08739222323
A,1.73979027938,-0.72245478696
B,0.824520578117,-0.701257983869
A,-0.0863884354499,-0.615366721496
B,-0.185783680324,-0.118398499587
A,0.963558775217,-0.431308359681
A,1.31634885729,-0.149655626244
A,2.0938524983,-0.274692566277
B,-0.168405252149,0.223757884986
C,2.14928735084,-0.389516838164
