class,x,y
D,2.28747784459,0.114962725015
A,-1.12075913376,1.14120947312
B,-1.04158012001,-0.58721049325
C,2.29845389704,-0.0714029543343
B,0.281084568554,-2.4029475513
D,1.68528080826,0.179489685533
C,1.10643911949,0.842691065861
B,-1.43614420861,0.136156266518
A,-0.00285221891259,0.75628135102
D,5.45544358285,-2.2851006623
D,3.93199164728,0.0668618669362
C,-0.278482010717,1.16607852808
C,2.84881215969,-1.30666868353
A,0.450360056354,1.82726500037
D,0.335346586165,1.233584752
A,1.24310256762,0.174086542111
A,-2.46112038933,1.43279495209
C,-2.05634483673,1.24509697648
D,1.6186526279,-0.673533025424
B,-1.0021242861,-0.0689680735785
B,-0.624497608693,-0.11682472212
B,-0.127663332537,-2.33874984744
D,1.3477543515,0.417017339528
B,0.30553522511,-1.12018373054
A,-1.05572382036,0.340118187221
B,0.626505752991,-2.11531663765
B,-0.158576909974,-1.01669420433
A,-2.04980298834,0.893804867093
A,-1.04475959919,0.323971397252
B,0.302822456228,-1.41592423824
C,1.66569871949,-0.429126894023
D,3.84640649137,0.708823001489
B,-1.15789816993,0.556768029953
D,0.914533330228,1.48111850197
A,-1.49553336464,0.77204364547
C,1.00441001634,-1.43723260345
D,4.05731789625,1.265521783
C,0.691851807773,1.31176983724
B,0.482306566576,-1.80153809194
D,1.91218441635,-0.809690224578
A,4.86424700436,-1.0909528057
D,2.1363383584,-0.587362955844
C,0.00335880440694,0.311194406113
B,0.0518277060568,-1.57471234852
A,-0.111189527725,0.120844835279
C,2.43911951838,-0.799346017724
C,0.354268818498,1.05893736776
C,0.508622217579,-0.395252155955
D,2.22485195231,-0.326967860032
C,3.19055031117,-0.973541852357
A,0.0213836044895,0.544676912096
C,-0.849877096849,1.03486347779
D,1.89521528609,-1.70389192873
C,1.42316770161,-0.162501197608
A,-1.00152964184,0.500441991916
B,0.668293858106,-0.806803559491
A,1.15237901692,-0.131225424034
B,-1.0622706129,-0.155896768526
B,0.795209076036,-1.52054954231
D,3.29193843315,-0.946064894487
D,2.10644645647,0.243252462735
C,-0.282459547273,0.246446270937
A,0.112176383559,1.21143377286
A,-1.41512414225,-0.211381002312
A,0.982534964605,0.37761979423
A,-1.68702333901,1.09650656985
A,2.03434342003,0.670739606816
D,1.4364229305,-0.3132425981
C,2.81803835512,0.28540692812
A,1.8108186957,0.293214932177
C,2.53437844743,-1.34796816443
A,3.29813585,-0.725357033436
D,4.08325305948,-0.94100925815
A,2.49525054962,-0.112363591207
B,-1.37398227165,1.44687894544
D,2.51389868358,-1.41822538209
C,-0.568829222971,0.843736559573
A,4.12132211824,-0.138653148088
B,-0.280436895579,1.14897529286
D,1.39767328952,-1.77061767454
B,-0.27560989223,-0.470647132424
D,1.24240597129,0.367353429203
D,3.60022102738,-0.661507767486
C,1.24116894977,0.259119347501
A,1.15743669748,1.11618027578
A,-2.12130076135,-0.0706674487102
C,3.18534424322,-0.132034678754
D,1.63229850722,0.255008498868
D,2.06016683606,-0.371975837688
B,-1.11999272302,-0.507030689891
A,0.628215657031,0.670887365218
B,-0.0076845240477,-0.898774114644
B,0.972276912674,-1.62504549393
A,-2.46908181373,1.49569587817
B,0.896177614365,-1.71497327159
C,3.05571902359,-1.1696146513
B,0.678128923912,-2.09423499009
B,-1.33407706292,-0.199723338943
C,1.67458760205,1.22209727805
D,1.17738100916,-1.11354170818
D,0.792500950314,-1.01429295125
C,2.20107335965,-0.0423121104442
A,0.093461096538,0.145178286011
C,0.407899694788,0.0578226005707
C,-1.60233752052,1.34599072387
B,-0.446876463139,-0.769578599663
C,2.30457008129,-0.104222657097
D,1.72938838947,-0.160986450997
B,-0.960775881886,1.00605715439
D,1.35550734482,0.103282853043
A,-1.75053341997,1.04240337115
D,0.440448410035,0.855343296145
C,2.85718004686,-1.40736162814
D,0.100302413423,-0.0692995403936
C,-0.309731674636,2.20707880351
C,-0.897432745767,1.51656697219
C,-2.03420147078,1.79778363446
B,-0.444364081497,-1.36303508851
B,-0.041018946885,-0.84334853888
D,2.40261797755,0.420855274174
C,1.0256540208,0.326627291301
D,2.32281375425,-0.723555546394
D,2.12117812082,0.432401464603
C,-1.67777574607,2.2053812477
B,0.290914783291,-1.06092074358
A,-2.9809876931,1.15876601649
C,-0.298000058337,0.878362773973
A,0.829773115156,-0.426618092703
D,0.897194752829,0.348923278598
B,-0.444299760231,-1.23415380404
B,0.015390666936,0.342157480918
D,1.45840809406,0.402330083153
B,-0.996841027757,-0.808562292126
C,1.71871744732,-0.976574656588
C,0.691985548299,-0.116498068783
D,-1.19522398646,-0.262794954343
C,-0.2025150861,0.431266869717
A,2.45520506658,-1.64797003216
B,-0.413306870303,1.22827684901
B,1.029123441,-2.9040513008
A,2.30320219577,-0.341105113919
A,-2.51361767556,0.855610171753
A,-2.86739679727,0.0864565984503
A,-0.528904999913,0.235139676814
B,1.17202840874,-2.09756690886
A,2.03668590829,1.77118989303
B,0.25588737966,-0.967716352663
B,-1.33933845302,0.508170146536
C,-0.911726469761,0.782453837202
C,1.86529638167,-0.037442603625
B,-0.714255709138,-0.360056834602
B,0.263993066074,-1.45909070283
D,2.76477315764,0.380371578625
B,0.950961051415,-2.47117517718
D,-1.41330613469,0.601684001478
D,0.796253601117,-0.560591798739
C,-0.34233174789,0.615112315264
B,0.52359377322,-0.8398940789
A,0.132461118826,0.10111483629
C,1.72625744871,0.962672596885
C,-0.192608320517,0.79673364701
D,3.2716915759,-0.344499668762
B,0.344569086284,-0.937686315196
C,1.60460172109,1.53586864523
C,0.32030808653,-0.0578110196266
A,-0.410122126766,0.55497012138
B,0.179577196386,-1.14453674885
B,-0.740078216835,-0.938707397669
C,1.09432246736,0.0636639127027
D,3.20939568305,-0.969132886233
A,-1.50120375831,0.903952322374
A,-0.174815259763,1.31218276854
B,-1.68984170052,0.0282764325897
A,-0.23147698543,1.4101912056
D,3.79834942951,-0.084411275776
A,0.876064731396,0.0733938996152
A,-0.446597400699,0.742460319576
A,1.31388034291,-0.355046747636
B,0.763675597225,-3.3350179921
C,-1.28359533484,1.87725220028
B,0.616654073976,-2.13409900803
B,0.758441535059,-0.765769519776
B,0.653176136752,-2.07717881445
D,0.644072091895,0.813754889615
D,4.26584694538,-2.17982298799
C,2.90767133246,-0.293354833353
D,3.91071086269,-0.0725475177593
A,0.546259281091,0.546058383432
D,1.40956788952,-0.453740311798
D,0.108802430528,0.407625061784
A,0.621555282709,0.856023366188
D,2.16450709845,-1.69558287231
B,1.15433537548,-2.08088700529
A,3.70791890543,-0.309764664509
D,0.946727772084,2.26526222191
B,0.02568031883,-2.28530353523
D,0.942708114223,-0.00285367059703
A,0.366399152961,0.953292006285
B,-0.810547639153,0.0629310214368
A,0.885548024965,1.09786134231
A,3.37220769483,-0.0219401720343
D,3.79486433659,-2.11593490978
C,1.06026180933,0.520381015856
A,2.6466548036,0.349626704602
A,1.78128611779,0.804614924394
D,2.4138205345,-0.00885776056699
D,3.56928076684,0.499617162002
D,3.27565702554,0.127661634427
B,-0.0252016022939,-0.82481452217
B,-0.843159094958,-0.636076450889
D,2.18209457068,-0.90443182962
D,1.98447009615,1.11604760628
C,0.872133972433,0.59874373247
C,-1.52379007551,1.13747091768
A,1.79507134117,0.80005248667
B,-0.128168361638,0.319950585281
C,-1.2951253424,1.24173178709
B,1.55572414516,-2.32311292097
B,-1.1175621713,0.204418633064
D,2.66013197154,-0.665464032993
B,0.0174895871164,-1.07633799835
B,-0.349914567637,-0.679560979284
B,-0.972643255984,0.200699965779
