class,x,y
C,-1.24364338387,-0.925656870553
B,-0.650029642294,1.60212130607
A,-1.24441569775,2.17019536896
A,-0.568048324301,0.094198615535
B,1.37786450781,0.592840609767
D,-1.25778255389,-0.475029596467
B,-0.503572843061,1.15601600071
D,0.475266157292,0.0634053258815
A,1.07273485182,0.341440502663
D,-1.27831668623,-0.456967817903
B,1.66591266639,-1.4006974204
C,-2.72294379883,-1.50659062457
D,-1.85176252901,0.225716633607
D,-1.62577351708,-0.165080738215
A,-1.90293636913,0.850399378643
A,-3.36758347458,0.104304756126
C,-0.804225039921,-0.260350726838
A,-0.462407565137,0.425648415129
A,-1.09438948791,0.828944215626
B,0.785039587766,-1.3196145096
D,-0.0349034822371,-0.605958809056
D,-0.996326417725,-1.09899455547
A,-1.64734711436,1.0709604123
C,0.663108728655,0.393622735171
D,-1.53540237114,-0.628253632437
A,-3.64118242225,-0.549107285317
D,0.194870383637,0.192046805004
B,1.98759383963,-2.28441387755
B,0.771519735327,-0.783408535318
A,-0.503694978162,2.31814972292
C,-0.750100613016,1.55916882377
A,-2.06797244274,0.364118941919
C,-0.138269636477,-0.347727978028
A,-1.93034316033,1.71386644946
A,-3.31036347175,2.2543842596
D,1.40475629457,0.928877417719
B,2.18437065364,0.710796438266
D,1.73973604576,-0.131543885645
A,-0.332206376414,-0.765538216842
A,-2.00539579893,0.959606053556
B,0.605000341928,-0.630359358077
D,-0.390922956224,2.11417839483
B,2.60417983873,-1.03611239856
B,2.06165225634,-1.19996025638
C,-0.161355614876,-0.253932243185
B,1.01859332615,-0.0220170490416
D,-0.721453349938,-2.19485313371
C,0.731958800622,-0.951266962854
A,-0.793671810463,0.10294493976
B,1.85388744548,-1.09614646556
A,1.95033923629,0.470248066311
D,-1.73246113953,-1.14997287773
B,-0.621605076002,-1.02982238576
D,-0.332133818355,-0.04888963568
A,-1.30295599053,0.812865899437
B,0.21005477978,-0.611222106117
A,-0.158410996539,0.551589670826
C,-1.5054456385,-0.23696286625
B,1.04781095385,0.351293409385
C,-1.46425684524,0.310162022016
C,-0.778521872944,3.16027333739
B,0.571333667906,0.734097060394
A,-1.80325895042,-0.67732748412
D,-0.777674190792,-0.643301326909
D,-0.199279549017,-0.993969879095
B,1.25543951608,-0.379859055031
A,0.792985361138,0.338378405642
A,-0.581520238397,-0.474668686214
A,-3.4075753607,1.42053604186
D,-1.91741236274,0.380265216063
B,0.592453754959,-0.0499641033346
C,-1.13899086566,0.764145834502
A,0.591415564363,-0.339329326959
D,-0.484626495678,0.14196270565
B,0.157347868027,1.46994377502
B,2.96060643938,-0.824576247045
D,-1.03084022842,1.34321927548
A,0.277682286425,1.07334615025
D,-1.9887237434,-1.63454081376
A,1.07285458896,0.378748170783
A,-0.212530766022,-0.56951436276
D,-0.45593523078,-0.27104901614
D,-1.03844102956,0.0107117027197
B,1.9214743699,1.81368746345
D,0.753856019593,-0.225389967346
A,-0.459102088416,-0.0775026300352
D,-1.35465049923,0.278233952277
C,2.16061619517,1.21224083577
B,1.66019019726,-0.846983175721
A,1.91324395501,0.425919642893
C,-0.727545313838,0.0028298139149
D,-0.136755089439,-0.214234550894
A,-1.30722566825,0.580913194306
A,-0.581701822825,0.272318976133
B,2.32362462324,-0.489825482437
C,-3.34815344919,0.634688914613
B,0.622309271455,0.68497397792
C,-1.68047284845,1.37680861465
B,1.57123541972,-0.436264291934
C,-1.27161476408,0.330173691841
B,0.346670070101,0.156034792093
D,-0.884633103782,-0.675540390053
D,-1.27617817913,0.296599822736
C,1.1205567658,0.347620520325
D,-2.96371201343,-1.33091484702
A,-2.35877762442,0.113210965982
C,-1.1796822694,-1.00691153773
A,-2.97994284603,0.0698475745142
C,-2.06807448935,-1.10155267717
B,0.0164303592266,-1.51733161715
C,1.16521479045,1.10371271023
C,-0.0760126727111,0.626809495112
D,-1.37891706186,0.766935435124
C,-0.698543262395,1.07978528864
A,-0.69027794038,-1.13252855112
A,-0.597479736284,-0.636073711722
A,-2.52027495187,1.38826390931
A,-1.81543792182,0.589324812433
A,-1.76064059014,1.37334270872
D,-1.75939844611,-1.40190293832
D,-2.08991445114,0.264914045783
C,-1.57517965742,-1.23376916134
D,-1.70591030049,1.55317321191
D,-0.235431409642,-1.27782765191
D,-0.606830709857,-0.251263411973
C,-3.80000313671,1.89653900657
B,0.275905056295,-0.88589576497
C,0.135597616858,0.978085502224
D,-2.96706653099,2.72912569117
D,-1.59795880588,-0.301186858218
A,-1.98973785271,0.700707973021
B,1.40236826037,-1.31787076848
D,0.0378959344868,-0.185988150064
B,0.818842526993,-1.99064690781
D,-0.96357615333,0.529120716337
D,-0.0955388845387,-1.08342353697
B,1.39219994431,-1.50029586058
A,-2.0019648822,-1.59392104379
B,0.506680829881,-0.976563138878
C,1.44914202258,-1.21105858043
B,1.56503918173,0.0509387506618
C,-0.152639863666,-0.121844319521
A,-0.471589594824,1.49117258072
C,-1.41255350426,-0.197228908771
C,1.49058992818,-1.34639234947
C,1.25081785244,1.88815967177
A,-4.42546550667,-1.0674858414
A,-0.948903328328,-0.420398857535
D,0.13374501376,1.79572215381
B,-0.0146378634694,1.4127818694
B,0.283367047316,-0.606622009402
D,-1.42413547821,-0.487043963154
B,0.172123116019,-0.0241977447595
C,-1.59475917685,-0.0812790356074
D,-2.21706427177,0.72241591669
D,-0.864522752722,-1.11071631737
B,0.578029688874,-0.295189435728
B,0.645613088014,0.150581888601
C,-1.87189122829,-0.524232421837
D,-0.4043118552,0.92952069305
D,-1.3126926836,0.971234373015
A,0.934795429691,-1.64660947092
C,-2.94600428974,2.39998190211
C,-3.4505723207,-0.174729319664
C,0.219445635054,-0.708997311342
B,0.992674888171,0.642270651208
A,-4.19204747639,1.6692673977
B,1.16697304373,-0.524091564804
D,-0.0322074359558,-0.854132758497
B,0.45429316197,-1.28059994262
A,-1.48472586971,-0.178717088577
C,-0.795209880945,1.35163144939
C,0.559001588465,-3.01958612598
C,-2.52970423317,0.56909396042
B,0.747070407297,0.471040595356
B,1.28466182793,-1.42048647007
B,0.298087445867,-1.28338176627
C,-3.45215400728,-1.90683829047
D,-1.50396557164,-0.450261456049
C,-2.54058006653,-0.197093881326
D,-0.147112842332,1.88658571301
C,-1.03402485534,0.428422929197
D,0.18908484411,-0.447767725905
B,-2.95419718794,0.122403955583
D,-1.06325158936,1.69029783366
A,0.644509846722,-0.226862488558
A,-0.192144730675,0.618517054961
D,-0.79107386449,-0.10386443152
C,-0.110553801015,0.338118069332
C,-1.99124002776,-0.865915918885
B,1.67048162841,0.412833188885
C,-2.78980848027,0.224718700629
D,-1.38064878804,0.582420223632
B,3.18955635952,0.382958679587
A,-0.404729266535,0.792731390615
B,1.1380515425,-0.0647069646447
B,2.11080241751,-0.437791179039
D,-1.43048576943,-1.15595482199
A,0.688971447942,1.42323164651
C,2.24341624235,-2.23374772768
C,-2.50697009752,-0.431438017275
A,-3.42990476971,-0.269491662129
B,1.17803988208,3.77543654366
D,-0.688378221285,1.1051108817
D,-1.87004732884,-0.335085602332
D,-1.52072293721,-0.706771792683
C,1.73037563768,1.12926172193
B,2.12627987443,0.387228400874
D,-1.55450562379,1.5920649515
A,-1.59986194694,-0.250321852904
C,-1.20858736523,-0.223847300324
B,1.06758496101,0.365446630421
D,-0.633731835801,0.755514008437
C,-0.332043493375,-0.623147403901
D,-1.17930652248,-1.06938285309
A,-1.04284967807,-0.609634509574
D,-1.15832847965,0.647442587663
D,-0.415657152569,0.743915531127
C,-2.11376253445,-0.681727715252
D,0.204338217198,0.583695547833
B,0.404269391998,-0.536097837029
B,1.77193733847,-0.306766765899
B,0.602561098589,0.285749963191
D,0.0817583705472,-0.00839437226633
C,-0.623083473198,0.463500397794
D,-0.875834314074,0.481449764571
B,1.32761651209,-0.545189450534
D,-0.800184232254,0.541694038066
A,0.54837428766,0.738512176973
C,-0.424731099388,-0.173407449952
A,-0.455025669849,-0.374754643534
D,0.420994507487,-0.609441086628
C,-3.16482703162,-1.00798528944
C,-2.49694029672,-0.17031150888
C,0.657488250502,1.27398891333
A,-0.32325912907,0.929579759741
