class,x,y
B,-0.855308865976,1.30316083235
D,-1.93601922122,0.938006518289
A,-0.376724000903,0.536730709841
A,-1.68770225423,1.5887688712
C,-0.38652842176,1.31106230681
C,-0.485589947814,1.32653432059
A,2.00320489531,-1.36203776545
A,-2.41894730025,2.76901426059
C,0.143274197659,-0.00919232767221
C,-0.896160830216,1.65573121602
C,-1.31838855061,2.93345082298
B,-1.07095419089,1.49371259807
A,0.60013253396,-0.145846607607
C,0.035671622578,-0.0830561926101
B,-0.470561500183,-0.184942765194
C,-0.428617479186,0.520398778158
A,0.914490371168,-0.582243799932
C,-1.32474065884,2.62484720266
A,-2.74033256382,3.1813758544
A,-1.23369083563,1.03181769732
C,-0.0460663550331,0.935538191374
B,-2.88837796462,3.88502057697
D,-3.90453271884,3.42355446013
B,-1.07441003143,1.50641978094
D,-1.46317597399,1.74276619368
C,-0.0606198026112,0.696512863071
B,0.360862084804,-0.653531454653
A,-2.7578203959,3.35323024838
D,-1.87482825254,2.16749131386
B,-1.93220926521,2.46047674185
D,-1.93392132129,1.93231854427
A,-2.15954447258,2.55204792556
D,-2.45412554758,1.65954762274
A,3.95011611987,-3.54133234694
D,-1.14917463364,1.08674131469
C,-0.456056860691,2.58495848806
D,-0.692657165613,0.688140862534
A,-0.386323490762,0.695907049686
C,-0.479548217471,1.34699372019
A,-1.91831600353,2.2946827958
C,-0.103967205425,0.104527114789
C,-0.311116451432,0.177856078355
D,0.164152796382,-0.0238504170238
B,-0.409740996818,0.320655316763
C,-1.14762975737,1.6636638321
C,-0.544316045981,0.965193671889
D,-2.20240091192,2.16965251601
A,-1.12968931304,1.35497461509
D,-1.88838948067,2.36569659332
B,-0.991887906862,1.36208783508
A,-0.295219847104,0.82091057255
C,-0.992692236734,1.87027390382
D,-1.95640869858,1.46401246964
D,-1.98868293241,2.22304321999
D,-1.33211046058,0.907617988461
B,-1.27418499595,1.44672205728
C,0.454937474318,-0.5924100532
D,-1.75121762353,2.26229934852
B,-1.87044849829,2.50923155979
D,-1.42157262671,0.917730305346
C,-0.908756672743,1.72022274635
C,-0.382867599928,1.52572557164
B,-0.87356328635,0.720620887001
B,-1.36307796939,1.64837817075
B,-0.406773989981,-0.198627772216
B,-1.91164892681,2.31023349693
A,0.698179530089,-0.318229487438
A,0.411180987871,-0.0930668236153
B,-0.830770336791,1.39223621222
A,-1.70281376303,2.15845804948
B,-2.34003000796,3.01646407667
C,-0.766840723671,3.01381415003
C,0.429510138543,-0.412098077957
B,-1.06754327606,1.40403687037
D,-1.67727904138,1.15756720492
C,-1.13504456341,2.32563882596
C,-0.158446806714,0.901565914018
B,-1.5271205531,1.93158891002
B,-0.876048859872,1.01315590576
D,-1.69453879765,1.72061685081
C,-0.521309978324,1.52432834213
B,0.515674118463,-1.47176188813
C,-1.38641828278,3.22505707341
B,-1.97893819482,2.46830191284
A,-3.16772571921,3.21259743827
B,0.345411250087,-0.379786911914
B,0.527712801544,-1.00806048342
C,0.228115120496,-0.178823335901
B,-1.27321467132,1.21846859068
C,0.255500677124,0.338177966792
D,-0.093872780896,-0.416200316914
C,-0.702847247278,2.07390045057
A,-2.39085579579,2.74478390465
B,-1.83467833422,2.49270500434
D,-0.077459222665,-1.11825887358
D,-1.92325683524,1.61617918321
B,-1.39329846094,1.67867889654
A,0.565522360753,-0.402385792059
D,0.533028704373,-1.372111471
B,0.0536492220597,-0.666609783134
B,-1.39138039018,1.44526861076
B,-1.0529595555,1.33202109602
B,-1.10516646248,0.785587736823
B,-1.32615640773,1.55646976988
B,-1.67401127236,2.13652233075
B,0.709946560488,-1.55393251111
D,-0.975458239217,1.04364233663
B,-1.64737510289,1.87093257351
C,0.317597089561,-0.974222041203
A,0.957283643221,-0.594683331827
D,-4.5464678401,4.94257970204
D,-0.86114116353,-0.0714928290942
C,-0.0413154781801,0.221589211649
A,-0.196587922189,0.165362886701
A,-0.420217898512,0.754246838292
A,-1.84384155285,1.89456528594
B,0.654731375754,-1.44423706224
B,-1.2346327299,1.15500029019
D,-2.98961663912,2.66353703454
C,0.0238302714145,0.228752815727
C,-0.626499969185,1.52761203738
D,-1.11641855093,0.692563218387
D,-1.21604369914,-0.00618749350116
D,-1.39191398066,0.805262010736
C,-0.965907105305,3.26323569081
C,0.134693863496,-0.523774149909
A,0.192354896511,-0.106596141052
C,-1.24596951106,2.99011934494
C,-0.0153997944093,-0.125075619932
B,-1.0358497074,1.33180461955
C,-0.533397617013,1.11041080487
A,-1.37920276701,1.86177176263
A,-0.40312594101,0.929089869695
A,-0.707816018943,1.29394408579
B,-0.546228562226,0.475500915721
A,-2.20329407071,1.07061814196
C,-0.446396028772,1.04317572349
D,-1.55502207979,0.847053803037
C,-0.74962366387,1.61737628252
A,-2.39040666511,2.10654680968
D,-1.69945845377,0.863047002911
D,-2.8949986374,3.40031798235
B,-0.970026782137,0.920141572552
B,-2.39920595321,2.74187971304
C,-0.818126703951,2.10592375076
A,1.29846381301,-0.500338671791
C,0.273329802927,-0.922460328285
C,0.0630495528318,-0.443320282834
D,-1.62630670879,1.29820242627
C,-0.142225372002,0.0345959820199
D,-1.80060366183,1.23230202913
C,0.10669383445,1.00526599931
D,-1.86876770219,1.34850843174
B,-0.0249308884727,-0.078315209567
C,-0.0703351338837,0.62387945543
B,-0.190331817422,0.15944493221
C,0.583901662552,-0.732709725429
D,-2.00414456618,0.805565418761
D,-1.90251597534,1.14144765645
B,0.149484586292,-0.773427765112
B,-1.75117654973,1.92220447738
A,-2.04484248011,2.52985370017
B,-1.8574763524,2.30885038143
C,-0.191019693411,0.938607496344
A,-3.29574014125,3.60362275585
A,-0.323685420462,0.692379008524
A,-0.94523205699,1.61338525516
C,-0.88310818445,2.9404504199
C,-0.205574000269,0.091548911853
A,-1.39672381513,1.4627040468
C,-0.542566281124,1.06664941343
C,-1.10197319712,2.18195413144
B,-1.13779092568,1.2276488544
D,-0.840178110357,0.572788930709
D,0.299504640672,-0.378482925716
B,-1.24200615376,1.71920084846
A,-0.738363998433,1.06554430321
A,1.7255082335,-0.760291406233
D,-1.28727681803,0.939882835121
D,-0.398432718218,0.172373965341
A,-0.313598793423,0.418936949652
D,-0.312835598622,0.0927181762874
C,-0.840229465377,1.59101140574
A,-2.17648788348,2.98410940359
B,-1.31602404953,1.52301100214
D,-1.9204033306,1.12920708094
A,0.546393227822,-0.02665866903
C,-0.333333203857,1.2029251555
A,-1.51212759877,1.82208161137
A,-0.368161717518,0.33955481282
C,-0.196173499955,0.383672665576
D,-1.90089858145,2.69217296987
B,-1.03557771256,0.74169932421
D,-2.78078849046,3.12132986744
D,-0.0690448341744,0.231909884601
D,-2.72772798346,2.03351041331
D,-1.49598220185,0.686875431161
D,-0.561464498886,1.46540708391
C,0.141236296844,-0.188512422628
B,1.83624750226,-3.10003829337
B,0.444651834814,-1.43291826246
C,-0.502122383654,0.644969034542
B,-0.740272709319,0.742732177316
C,-0.479465379664,1.56470714372
B,-1.30629337122,1.94820741865
D,-1.51319983259,0.645582797683
A,0.551267394689,0.134823523628
B,0.684912150624,-1.67725086584
C,-0.258623736087,-0.156805608935
A,-1.83117713977,2.29048144137
C,-0.227005956398,-0.244592109071
A,0.683081388824,-0.463897457026
A,-1.26929472606,1.87997153102
C,-0.00518208519816,0.928846097269
C,-0.242694032728,0.551130849725
D,-1.78362633908,0.599789811899
C,-0.952530718801,3.04163110005
A,-0.467756634426,0.885396301936
C,0.29013234477,-1.11530776799
A,-0.0409779734384,0.739472016827
B,-1.40645448628,1.77963473677
C,-0.344969728146,0.629946768007
A,-1.77651919184,2.11902220494
C,0.0907701256437,0.255208669484
B,-0.607182481979,0.242794635178
B,-0.576427282342,0.273985093518
B,-0.934983813522,0.590224778717
D,-0.808154736613,-0.256045498008
B,-1.43220940267,1.72812194189
D,-1.11088697532,0.162651691372
D,-2.17760238801,1.03967142771
A,-2.00390123177,2.6837041599
D,-1.65074205997,1.98194180085
D,-1.65166811952,1.62407300885
D,-0.481734416348,1.09662405478
