class,x,y
C,0.190666696338,1.95805514125
D,-2.79107466608,0.207477940751
D,-2.02429043822,-0.115948960193
A,0.79366265561,1.06139894318
C,-0.752971751842,1.21439623054
A,1.04470509221,0.00606922317
C,-1.60357116826,1.81603717223
C,-1.40025138044,1.42541422066
D,-1.53338572283,0.0242346599299
A,2.53827829682,0.173805368856
C,-1.72893227195,1.66483057323
A,0.6068450362,0.074886844097
A,1.32911355684,-0.533953867968
C,-1.54078902846,1.10341053806
C,1.27827085432,2.01010286189
A,0.225072240945,1.13971932799
A,-2.45601994618,1.3332765328
B,-1.42565755824,0.191835616969
B,-4.21354859935,-0.393977424101
B,-2.5208884964,-0.291793425082
B,-2.15889347231,-0.275043223197
D,-3.36889099702,-0.277974370875
D,-2.35835595628,0.0592924179164
C,-2.44159715331,1.17296036353
C,-1.75098748359,1.1422200772
C,-0.787252306504,1.22387103011
A,1.35417427037,0.735072357079
B,-3.24409494963,-0.117244987484
C,-2.94978302642,1.75168883851
A,1.6918041111,0.103956279649
D,-1.61857788858,0.345183345629
B,-0.32841761345,-0.491617005618
B,-3.39858358918,-0.507751881449
C,-0.317238213065,1.28296742113
C,-3.29039026283,1.12917592555
A,1.24676266557,0.167612895851
B,-0.528674457497,-0.496567728388
B,-2.78491373866,-0.750620310673
C,-1.09965297612,1.63872021131
D,-3.12886165795,-0.329518477731
A,-0.161672338488,1.49922583645
B,-1.08141587474,-0.525458955694
C,-0.468667397522,0.27370710072
D,0.568573629847,0.208057635821
A,1.16346181276,0.439988541878
A,1.43985851106,-0.106736197126
A,0.58266696559,0.585807354798
B,0.162958405636,-1.81436890394
B,-2.420007084,-0.564127040397
D,-1.0442249389,0.190486861353
D,0.760712740073,0.00899078772955
B,-2.99038015186,-0.426233318822
B,-0.231284991176,0.450047405873
C,0.509302441783,0.893957757723
D,-1.039325779,-0.175741386875
B,-1.26163682961,-0.929305644073
B,-1.43662664707,0.0783288115158
D,-1.92514294185,0.523418642676
D,-1.79882028067,0.249630099405
D,-0.646853022312,1.07243556437
B,-0.239845381492,-0.866081791079
B,0.517001508093,0.766155742354
A,3.43382211556,-1.45056036176
C,-1.48726637735,1.71894700394
D,-0.719783314964,-0.617303657452
B,-2.57640963044,-0.0983471894458
A,1.87997648887,-0.157612769495
B,-1.37502284243,-0.492196216896
A,2.67137354522,-1.38602129522
C,-1.1976320751,1.43750432223
C,-3.47030497351,1.94062137769
B,0.0266761979026,-1.39399952066
D,-2.1694824845,0.413271151276
A,1.75568075855,0.670456284635
A,1.65766178031,1.66322952937
D,-1.37660479068,-0.795284589642
A,-0.428419179945,1.15975734198
A,1.92346501807,0.366384008193
B,-2.00959094538,-0.286785957435
A,0.613313117221,1.21412165097
D,-0.722217653933,-0.0193054960282
A,3.01176264256,-0.458005435784
C,-1.90223294783,1.82607592046
C,-3.69999699997,1.32656123413
D,-1.51196309344,0.730804373506
C,-3.70352920128,1.64952522522
A,-1.10129288805,2.66032918907
B,-0.468916475268,-0.825099477686
A,0.633231553015,0.614203754229
C,-1.7331056167,1.48049811645
B,-1.37449654237,-1.35629979805
B,-0.596846895968,-0.726716320529
A,0.739642287097,0.82401946834
C,-2.10689208773,1.40420864023
D,0.191314923064,-0.935234274896
C,-0.95435804737,2.6349626331
A,-0.225911569305,1.2663835588
A,1.40575519512,0.336556059972
A,-1.81420369811,1.78456114044
A,1.17529557626,0.957914533119
A,1.50197362467,0.254128506344
A,1.62871842572,-0.490396592275
B,0.131036371747,-2.24836822706
B,0.0532370177222,-0.656373344696
D,-1.45099564553,0.629542014246
C,-2.46773966431,1.14386712086
A,1.37823297102,0.515391564656
B,-2.67834659348,-0.17546766513
B,-2.88719569384,-0.722201617917
D,1.31602281811,0.108843801602
A,1.78312095144,-0.471109486929
B,0.236345709286,-1.37375991932
A,2.17711023732,1.0984098853
C,-4.01821310994,1.85257618579
B,-0.0549445911399,-0.0286935871162
D,-1.78165075258,-0.018722160322
B,-1.29283164696,-0.45172648771
C,-1.77167594271,1.61687829889
A,1.96504385108,0.63197943458
D,-1.80820675235,0.615485667761
A,1.39752905248,1.5276383146
B,-4.63685168725,-0.557169603633
A,0.371201158452,1.57003655641
B,-3.26759263311,-0.369208034278
A,1.4876672003,1.13252320937
B,-1.40546343059,-0.881428563166
A,0.311923425144,0.529109527103
C,-2.22898419022,1.02862897012
D,-1.72072602312,-0.0960592670815
C,1.36524997493,1.27870148895
B,-2.3170145429,-0.208873747282
C,-1.25170879263,2.03084518581
D,-2.71371265569,0.384863475021
B,-4.47845861307,-0.70960265451
C,0.546409934021,1.07330432749
D,-4.71227233649,0.349704366453
A,1.33672972986,1.29883681296
A,0.154888728625,0.406751261243
B,-1.59175435521,-1.08196197354
B,0.0919568329446,-0.45277059346
B,-1.09703362052,-1.01741642718
B,-6.02956951561,0.366055324268
C,-0.771345239611,1.06334481635
C,-0.195985152214,1.37170725015
C,-0.327529923338,1.86702882964
A,1.28781707467,1.51115486037
B,-2.93661527289,-0.0436450398051
B,0.231336473881,-1.58316256867
C,-4.7739502783,2.37574036646
C,-1.05536857918,0.82474043965
D,-1.15257452168,0.530288081548
A,1.15231668372,0.258934884387
D,-1.88023998491,0.398290458142
B,-1.74401575384,-0.627771894281
C,-3.92818352858,2.25252061937
A,2.51158476175,-0.187293138688
B,-0.499299012069,-0.703633371293
C,-3.63268853731,1.69505817659
A,2.40611939047,-0.78930874393
C,-2.33637605851,2.36721187641
A,1.52444420612,0.213331396342
A,2.23362842062,-0.542860038014
B,-0.75168909266,0.213069797007
A,1.30087147499,-0.526120641953
A,1.57935343399,1.38379460078
A,1.19460646443,1.48936386075
C,-1.60733955568,1.84105570583
A,-0.449467444551,0.998745827574
D,-1.53118626754,-0.094765706066
A,0.739453810098,1.11784078936
C,0.0172601568537,0.745068256254
D,1.43289900558,-0.341601141083
A,1.65674969605,0.788042524826
C,-2.58389078401,1.42361069617
A,0.263479110252,1.28724533025
D,-0.459239371447,0.504425347059
A,2.56869217718,-1.0928947443
C,-2.28070173852,1.24049913486
D,-2.15456671961,0.571755294509
C,0.340779683658,0.580939027519
D,-0.95240763242,-0.683507055312
D,-0.117236904132,0.196025982079
D,-0.400884971563,-0.294882965422
C,-0.902382924344,1.72199926551
A,2.0718002433,0.525432036812
D,-2.63042634414,0.119309366155
B,-2.61787963,-1.42389783637
D,-1.62894622957,0.435692457957
B,-2.16286826235,-0.712258494001
B,-0.11475055923,-1.03986878219
C,0.771483091146,0.32299010588
D,0.460785090096,-0.22472686359
A,0.463821757701,0.816584060487
A,3.20442520861,-0.229800383631
D,-3.38253652179,0.0285815608381
B,-1.38380680801,-0.865072074592
A,0.861825892895,0.967895974082
D,-0.98246825663,-0.426151350723
A,2.14553372283,0.632917371378
C,-4.0498659663,1.25150018243
C,-0.0152994949335,1.18241990448
C,-2.84368156546,1.71467349809
C,-1.26773521203,1.137558197
C,-1.02736291419,1.21047491869
B,-4.18849863856,0.116944496935
D,-2.06842585936,0.602083093796
D,-2.21556656787,0.393932247983
C,-3.04704278581,2.42194450302
C,-4.18456851687,2.19401398072
D,-2.81633283639,0.579082061788
A,0.688523414507,0.706893080801
A,0.350972527111,1.20946027395
C,-0.110551151715,1.25787575516
C,-0.990865425461,2.0942244023
B,0.341837690301,-0.618249703134
C,-1.63435301107,0.645616308799
C,-2.32500517749,1.58571142222
B,0.425032698766,-0.302210305014
C,-1.71165864154,1.09959863472
C,-1.91252314142,1.60028600809
D,-1.89297552606,-0.395912134514
B,-1.83334195834,0.416031925451
C,-2.70703450577,2.00831617161
D,-0.676915189364,0.546642722146
C,-2.70690634301,2.10959565259
B,-2.09144462831,-0.225972471892
D,-2.052375058,-0.432421031568
D,-2.44412914302,0.0283942841703
B,-0.925015958671,-1.26112283941
B,-1.4789778909,-0.732473913209
D,0.128529157897,0.739237737382
D,-0.147149773004,-0.277160469858
