class,x,y
B,0.881332437903,0.378815726488
C,2.13842307194,-1.87743336125
A,-1.60643847752,-0.786207252898
B,3.82580801152,0.203445577077
A,-2.08923642907,0.818276355027
C,0.198107491109,-0.619251043448
C,1.71432419291,-1.16234801435
A,0.377740565798,-1.77562937949
C,1.59606894044,-2.04599533877
A,0.296984230987,-0.298785203646
B,2.5584978591,-0.112755754423
A,-0.0890747463377,-1.38097973876
C,0.281514955981,-0.779724370853
B,-0.169741820491,0.373284196917
C,2.65721133997,-2.48264890287
D,1.89704397922,-2.47996123421
D,-0.405816982141,0.0866284330016
B,1.28519240003,0.509937467957
C,1.61053012904,-0.991540975528
B,2.48970277983,-0.251408869798
D,-0.502536551568,-0.469168487183
B,0.452754304039,0.260301818336
A,1.82778130794,-1.94113664823
B,2.15877168127,-0.156223103798
C,2.63071702389,-2.57042716674
A,-1.32544574414,0.85330753239
A,-2.59659659444,-0.712453161327
D,1.47423285073,-1.98262084739
B,1.99505018567,-0.330503949711
A,-1.36657048468,0.678948047412
B,0.903255972809,0.278333817267
A,0.502257424341,-0.525492752925
D,1.58792179097,-1.82858777839
A,-2.65536461149,-0.843868108607
C,0.223603221119,-0.445711674882
D,-0.0162247488904,-1.33809966348
C,0.224552355098,-1.09789095508
C,0.413863559336,-1.32882240839
B,0.719238480377,0.195813156117
A,-1.05445952923,0.539984037667
C,-0.396049849228,-0.50897685501
B,1.05588134178,0.0451332463376
A,0.283401048193,-2.69650935959
A,-1.20803991921,0.664692118583
A,-0.160817967925,-0.164194289666
C,2.30404883671,-2.28157098294
A,-1.97463050595,-0.489974947326
C,1.19351287812,-1.36438672938
D,1.92505876861,-2.53177157506
A,-0.661686393651,0.965663815328
C,0.843076901785,-0.0858636582884
C,2.66149642264,-2.46170672642
B,2.68787820227,-0.0772589508664
C,0.686178785465,-0.809148117899
D,0.666397150172,-1.48778154287
A,-0.263718998793,-0.548159229238
A,-0.442134947768,0.446288654063
C,-2.32610717951,0.706327723172
B,1.66484613435,0.358663391723
B,2.89432529139,0.432059410791
B,0.494036316826,0.452594909433
B,0.763835732785,-0.101749325626
A,0.195453753243,-0.330689574991
C,0.507829082289,-0.271703049317
B,-0.580932921098,1.00444101335
B,0.684928993438,0.496826792983
D,0.272362132956,-0.564380317025
D,1.33860296377,-2.33148571831
A,-1.41869536906,0.0239927315006
B,0.965945979039,0.60202536508
C,3.3665117072,-2.69305579221
A,-0.053054747141,0.275609220332
C,2.06029408776,-2.27475237502
D,1.78673301058,-2.37154994867
D,1.58207829463,-2.46372984585
C,2.10477129575,-2.47779914038
D,1.28931749248,-0.97503690915
C,0.475365469874,-0.775990336871
A,-1.45251282377,0.318184093138
B,-0.239644676318,0.557105298379
D,-0.218678247801,-1.00998631482
A,-2.12108174208,-1.2211327463
A,-0.22650668159,1.13915040392
B,0.552185995221,-0.144692688613
A,-0.144790875323,0.988697975778
B,-0.398647877185,0.057601521338
C,2.87009487251,-2.39636339989
D,2.67615557676,-3.17600093489
D,-2.11719993458,0.800726784136
B,0.348335419747,0.402053547304
B,1.3265984023,0.865310624462
B,1.00514511701,0.0883555623148
B,0.405040425782,0.372383492264
A,-1.14327287615,-1.54005572698
A,-0.57004917144,0.0502251783112
D,0.385268760795,-0.435992983335
D,2.4683027104,-2.23214700695
B,1.72405881255,-0.0914533577567
A,0.673711915936,-0.749578417511
A,-0.6394117201,0.288467543356
C,-0.191215916374,0.13899259624
C,2.1933733737,-1.850412872
D,0.979869024585,0.0280431642606
B,1.85798887109,0.612270896861
A,-0.201497108884,1.5569970594
A,-2.41601645135,-0.565599534549
C,1.79330009589,-2.45039203286
A,-0.464471413634,-1.4091104647
C,0.620770257881,-1.55128066254
B,3.83400314766,-0.513986776143
B,-0.921560668087,0.848793992772
B,0.896521427294,0.391255299851
B,1.01856790945,0.487026360331
D,1.47886526236,-1.21716392965
D,2.43356001151,-2.8242634268
B,-0.321838577706,0.451025324757
A,-2.4821761941,0.664512746154
D,0.707365405387,-1.50564925441
C,-0.761832820723,0.495523139971
A,-0.489802117875,-0.166626489177
A,-0.30792022168,-1.14016195488
C,2.24788441341,-1.40335114592
C,1.23973635159,-1.28303641145
D,0.902873141677,-2.04405371425
A,-2.86499774376,-0.89255935655
B,3.56095379676,-0.312535673606
D,-0.140986266511,0.332724076414
A,-0.655830499345,1.07114332294
D,1.26630244343,-0.647208998746
D,0.69434165735,-0.58514762785
A,-0.271547329351,-0.878696707577
C,-1.23116117172,-0.140959600219
C,1.96747059146,-2.0522848957
D,1.25122861823,-2.17451313043
A,-0.640870156801,-0.0774108477019
C,0.858806679794,-1.45552048826
D,2.33911894052,-3.33953725804
D,1.51317205985,-1.25119154004
D,0.151912811617,-0.816089850862
C,1.85475408358,-1.34077879175
C,0.576417665468,-1.30619840611
A,-0.444425920115,-0.382893956352
C,2.5378205893,-2.5482288736
C,2.56163326162,-2.20718201819
A,-0.93712038547,-0.539659077129
B,1.85403226059,0.189081245128
A,-2.97405649304,-0.274913454715
D,2.51375554997,-2.46359504084
A,-0.380015571399,1.80416877984
B,-1.42212371899,0.956077974593
B,0.528684466997,0.321738762048
A,0.472322933709,-0.595334575882
C,0.520038520217,-0.577943625429
B,1.65836965675,0.281141481415
A,-2.5065007837,-0.486570772402
C,-0.780379318104,-0.77262498518
D,1.79058786941,-2.06854590904
D,1.41732689797,-2.27053687976
D,1.66790499244,-2.42455356612
B,1.68544521474,0.598854521245
B,3.21240900087,0.171766157237
D,1.91066209516,-2.81287739456
A,-1.1417317055,-1.05612002377
D,-1.07140852849,-1.03780307395
B,2.12553042545,0.391636602024
A,-1.5703299883,0.4185831995
A,-2.64135651319,-0.284904407158
D,-1.34745614678,-0.45633192126
B,0.942896495827,-0.210301694307
C,1.56276198402,-1.66651527317
A,-2.53509256589,-1.196758314
B,-0.263867806295,0.55305722565
B,-1.26178493216,0.441423498938
C,0.915915942668,-1.65509303028
B,2.24845356152,-0.0901680856974
D,2.40538968574,-2.7898636081
C,0.860732672255,-0.947844361316
D,0.572394355643,-0.653166161316
D,0.323627952725,-0.405330039087
D,0.207297982918,-1.00843315237
B,0.248022940865,0.481097888477
D,-0.297701239937,-1.22176236651
B,1.16390341074,0.00768777179702
B,0.421419740848,0.0929078939375
B,1.15347294159,0.224567787178
B,-0.252100188834,0.418736593063
B,2.2987710469,-0.107112725398
A,1.35667646588,0.0378976225501
B,0.972996121408,0.627711486795
D,2.01854689407,-2.14220997506
C,1.38443633287,-0.916598721651
A,-1.88735756482,-0.254800814361
A,-1.28370735076,0.0317885194921
A,-1.70002592099,1.03756067819
B,0.0933325712579,0.527653865801
C,2.82611876986,-2.81739823165
B,2.88265217221,0.0545221751567
C,1.95194906082,-1.97543476973
A,-0.886439613037,-1.16900277628
B,2.3720469234,-0.260185869318
A,-0.0657398989543,1.17460864072
B,-0.617579472277,0.925078690247
A,-0.866531006921,-0.111544871359
D,0.557334722782,-1.5987004847
D,0.338863141873,-1.43150526487
B,2.20712566449,-0.0314328645613
B,2.97024113046,-0.181280706705
D,-0.840554414719,-1.1870388574
C,-0.331562224141,-1.30681340738
B,0.663908610981,0.712769024063
C,1.68062760906,-0.955489754592
B,2.30478169424,0.234174608655
C,1.75173219842,-1.49165368217
D,1.17180191493,-1.573940524
B,-0.312867837279,0.061562914193
C,0.777050041248,-1.95192094168
D,1.88130144044,-2.00112006214
B,2.79286685644,-0.158987158454
A,-0.125832735833,-0.636532271982
A,-0.0421276182946,0.257255792752
C,1.35344255056,-1.7661797815
D,-0.0187656995593,-0.58474608529
A,-2.57664596864,1.2194538954
B,2.72949288017,0.4726140964
D,1.05073087418,-1.32592742801
A,0.658805624472,-0.266627059345
B,1.94106998806,-0.0661104711181
A,-1.05854010892,-0.315424328774
C,3.47692625562,-2.98648181577
B,3.17792871473,-0.432712050509
B,-0.31598963139,0.982882667524
D,0.071271580156,-0.425752997391
A,-0.0618227832818,-0.604324230335
