class,x,y
A,2.56023367824,-1.65357241495
A,0.860018153493,-0.593178550687
B,-1.86577703578,-1.24150378968
C,-2.67298445969,-2.59770647696
C,-1.36185773798,-3.58827746087
B,-1.24587150735,-0.202189005123
A,2.88843035756,-0.104032161826
C,-1.91231757048,-3.2405632112
A,1.51363698783,-1.58627958288
C,-2.63319509954,-1.31263878786
D,-3.47353541972,-2.0995962522
A,2.32961187452,-1.91412084335
D,-0.835404619455,-4.84282947583
D,0.764105864232,-3.623514012
A,-0.921848003931,0.372194453284
D,1.59124709313,3.1749309218
B,1.74553923053,-2.78666404758
B,-2.42305681995,-1.86167627717
D,0.176366803966,2.00769619487
D,-3.156384946,-2.26168017107
A,4.03127720674,-2.38894624263
D,1.22864828508,-1.37969297203
C,-0.160621514027,2.49469979499
B,0.45551442749,-3.92710017741
C,-1.28149146045,-1.47692107189
C,-6.50296371312,-4.59233242399
D,-0.367614529837,0.529309320528
B,0.646461964662,-0.725936793999
D,0.221782724381,1.87510428714
A,-0.252336416994,-1.43948476584
B,0.425657620008,-1.02893409463
B,-0.700691413286,-3.86520981601
B,0.873544858178,-2.09244470996
D,0.882701445063,1.44696526878
B,0.234856835458,0.652161960667
A,-0.943678067865,-0.342362271259
D,3.00170695039,-4.72004815801
D,-0.872523082995,-1.05809394092
C,1.16699229586,-1.80047917545
C,0.400405328047,-0.510158544614
B,-0.302518587343,-2.78667064448
A,-2.98900589509,0.271710042955
D,1.89298254456,-1.08742553055
B,-0.558078785811,-1.29265359685
D,3.23152373432,-3.34548392066
C,-1.55074406758,-1.9086923124
C,-2.34588097772,-0.995900527605
C,-2.06851948311,-1.2617337332
C,0.994460582085,-0.572612725769
D,0.588105386408,-1.17515446424
B,-1.66056212383,-1.92057729289
D,-1.54214765162,-1.01442331686
D,0.446428466116,-0.160054852031
B,-0.969173273525,-2.49160745594
C,-0.402342700461,-0.932244631958
C,-2.09229256041,-1.68560385228
B,-0.968348434589,-2.59567315951
D,-1.44158154661,3.50322011358
D,-2.15242755656,-0.759976901076
D,1.91065202745,-1.78770284842
C,-3.15806732814,-2.30222431
C,0.972395114953,-2.75306975835
B,-1.48232546155,-5.40404870722
A,-0.434148281671,-0.356962727584
B,-0.478719144631,-3.66246010074
B,1.57544931011,-0.129682375095
C,-4.76990336176,-5.34065502148
D,-0.170303118942,-0.870899703895
B,-0.189920633157,-3.66341938369
A,-3.54664451055,3.22228380252
A,0.671634719301,0.248012716809
D,-2.19707630964,-2.68557694006
B,-1.53994058834,-2.69935640048
A,1.5124710172,-2.62083280153
D,-0.1908975444,-1.39556725964
D,1.78913795452,-3.17177368158
D,1.93955819064,1.22682490913
A,1.86849049524,-0.481217662315
D,-0.211602474726,-1.86561825247
B,0.177027591606,-0.523729363533
C,-0.873079790089,-1.94616851598
C,-2.69907620981,-3.3739333914
C,0.8753469201,-2.77507375791
B,-1.33986739276,-2.83450475508
A,-1.83704723292,1.6687529003
B,0.902066673274,-1.27072741162
B,-0.628876055073,-1.29471593097
C,-2.01798986189,-3.04479653983
B,-0.125496729901,-3.09467890124
A,0.370428795686,-0.704313119802
B,-1.07438308369,-2.81943194353
B,-2.22643440812,-2.87497055212
A,-0.832763190872,-0.0265253395637
C,2.43273477233,-2.01603517366
B,-0.122699054307,-2.76813518283
D,-2.40245158031,-0.334623876009
A,-2.17257359224,-0.107610316584
D,-0.55130901253,0.489302671506
A,2.02389157277,-2.84899880604
B,0.324382008827,-1.2232414056
A,0.705096207543,0.690991855628
D,0.0446736352994,-0.688156060936
D,1.25151764464,-0.497240070604
A,-0.223771010901,-0.996106678175
C,-2.54231204887,-2.7227517508
B,-0.0112771332873,-1.60496293208
A,-3.22037876283,0.884899364743
A,1.44312178198,-4.78523875797
D,-1.24837391748,0.629299655298
D,1.10190738489,2.23635355832
C,0.279989891226,-0.428578075465
D,1.85836143945,-4.35082244298
A,-1.06687786762,-1.11058133536
D,-1.156963888,-1.30705418414
C,-2.51412700987,-1.26251033251
D,-0.351482882395,0.353917616148
D,3.55525439058,-0.670176193753
A,-0.556884641036,-0.874672946565
D,2.24593267784,1.03025986146
B,0.0477188629816,-2.89938326284
D,3.66691690317,0.934848881785
A,-4.39728169835,0.633811460547
A,-0.598288491951,-0.572556567261
D,0.99292151187,-2.3597239051
A,0.909361827055,0.451143634548
B,1.16163292892,-1.47151175203
C,1.65334503554,-3.38303872192
D,2.88249435913,1.238904113
B,0.903327287102,-0.274807357687
C,-1.75072648946,-3.05941019182
D,0.426672676272,2.51559581905
D,-1.78322548507,-2.49908656906
A,-0.774722437628,-1.69306478996
D,2.27895360125,-1.01521764149
C,-5.6181736995,-1.23486528633
D,0.264837863946,-5.49775377288
B,1.58553159758,-2.24256238732
C,2.55781993411,-2.34169019101
B,-0.73409117504,-4.0876440964
C,0.708195339489,-1.4767695728
D,2.63740842235,-0.247845537982
A,-0.196645178707,-1.77213797925
B,0.441193475134,-0.268002517734
C,-0.672969870082,-1.47149347491
B,-0.751816776774,-1.54568272724
B,-0.63611130698,-4.00848739776
A,-1.92188873068,-1.08298856756
C,1.47163083989,-3.00225341763
B,-0.240114869951,-1.6457816594
A,1.63285616984,-1.03175922262
A,-5.01673272363,0.555822497672
B,0.178618664947,-2.5651097632
D,-2.01899053212,4.69607511905
D,-1.32061421318,3.03479055646
A,-0.606939386365,-0.282966452603
C,-2.01835972228,-1.41458013472
C,-3.19972525221,-1.43649512058
A,-3.09944644975,0.390703934264
A,-2.19167794469,1.5760303922
B,-1.58452314494,-3.24718963146
C,-3.21497077862,-0.324202940293
D,0.742144981169,-0.841769900862
A,6.5839598991,-3.44899764392
B,0.163703081559,-1.79176811085
A,2.94591407253,0.317678694561
A,-0.439403115815,0.0181367944936
D,-0.402689988797,-2.82703112912
D,0.873047294466,-0.754287026563
B,-0.321670978017,-1.31173557218
A,-5.1415632182,0.494665816671
B,0.0996083260124,-2.84535015899
C,-3.66264676416,-3.76425846907
B,-0.243418205568,-1.64939777937
C,-1.75967618379,-1.06071938687
C,1.23304690082,0.193922376267
D,1.61840268366,-1.41377147801
B,-1.07457000707,-2.82146589811
A,1.9154583482,-2.77009159106
D,-0.129551115752,-2.15726374252
C,-2.02455068348,-2.00492985789
D,-1.10902613657,2.71297716505
C,-0.742022166023,-2.27345316386
C,-1.94158560341,-3.96398857791
C,-1.76012237053,-3.49892386497
B,-0.510981962624,-0.780325226854
D,3.01633781085,-3.0256953993
D,-1.95836843817,2.30729638478
C,-0.58680169665,-1.3999149595
C,-4.06944759553,-3.75744168922
D,-2.33528845434,-0.15597538935
D,3.47486895815,0.107852364655
B,-0.794609688802,-3.93306543009
B,-0.965279365421,-5.10114781247
D,0.748648980039,-0.240952075039
A,-3.101585572,-0.312759242315
A,-1.39307407155,0.53465548161
C,-5.26045802851,-3.14622400355
D,-2.17755556455,5.5825973499
A,-1.66203549417,0.648605789178
D,-2.09890750313,-1.93554053994
C,-1.88568476272,-2.44074695585
A,1.91053521629,-1.06286603298
C,-1.86174490858,-1.80770867742
A,2.51284737047,-3.12523775216
A,1.5856193581,-0.470690037285
A,2.85270854588,-1.19410182606
C,-1.53762695816,-4.94931036961
D,0.0396908268979,-1.27677853653
B,1.15581921448,-0.968699056731
C,1.95886123151,0.338503882991
D,-1.02984293016,0.229525756201
B,1.1132905306,-2.45468712717
A,-0.850429767486,-0.72070709474
C,1.3413092867,-2.8448055713
C,-0.214215788356,-3.09924071105
D,0.887943746246,0.648144734177
B,0.332527682338,-0.615801649957
D,0.946089431793,1.97732989614
C,-2.14241783582,-2.66651261195
D,1.4370550298,-2.28092490069
C,-2.62434749174,-2.62788442599
C,-0.023155441472,0.234492413953
C,-1.30086810014,-1.16648896846
B,0.416242036848,-3.1277000583
A,-3.58469002002,0.549248789049
A,-2.47801925725,1.46652011807
D,0.0946650793167,0.47879185658
B,-0.291197073223,-5.49567049826
A,0.593914350345,-0.486425343797
A,-4.48312389407,0.357816178042
C,-1.97534267912,-1.74118156863
D,-1.07905629265,-0.367913519055
D,-0.444131941234,-0.394508882752
A,-0.417370528774,0.662116288787
C,1.13844692919,-1.912583363
A,3.6877497076,-2.07749761409
C,-3.17005606889,-2.35116055784
C,-2.41623734842,-0.502989593163
A,-3.30584448534,0.908620146331
A,-3.18165957335,1.65360934585
C,0.507736056079,-1.93817507036
B,-1.13078673746,-0.39675722899
C,1.64237636151,-2.28091122764
D,1.30676805602,-4.07170177972
A,-0.416063565422,-1.53789302244
