class,x,y
D,1.42518264793,-1.29221100736
C,-1.98874696278,0.414235261236
D,2.98820044364,-1.21732883413
B,-0.97047435852,-2.60490773572
D,1.65534815425,-1.77095679025
A,2.01498912513,-0.0117499737688
A,2.39866000684,-1.27682821034
B,-0.0316616667681,-0.527237502464
D,2.28943733759,-1.13442659133
C,-0.637544161084,0.128106934711
B,-1.52399450834,-3.39182042493
A,0.775973118267,-0.0306889466856
A,-0.44476802524,-2.11546946051
A,-1.26175728428,-1.01270108027
A,0.150670012484,-3.12649252852
D,0.695596874835,-1.41740627265
C,-4.0063619063,-0.365780366223
B,1.44446053169,-1.26081858315
D,0.792389399051,-1.40956565723
C,-1.5395320226,0.664410688276
D,-0.51828707815,-1.82685934117
A,-0.21253917955,-1.52339909868
C,-1.03942596996,0.917843330847
B,1.99850375204,1.12092319071
D,0.673213475626,-0.340915019213
C,-2.66219637091,0.5629824934
C,-2.31860151468,0.315165788064
C,-1.57976106922,2.83996508654
A,2.37301872963,-0.726277965099
D,2.28074270863,-0.113023725424
C,-3.50709705951,0.210678433786
B,-0.971012649566,-1.5074161309
D,2.49225733668,0.842509600994
C,0.175689609468,1.45701039163
B,0.0362820082965,-0.329482796065
C,-0.235610694384,0.616942883149
B,-1.11695999017,-0.0441870997111
C,0.500941761909,1.40499339912
A,0.356917946025,-2.57073654465
A,2.1027016562,-1.86620974793
D,0.715358314828,-1.69055477049
B,-1.09925188486,2.17353762549
B,-2.03970194033,-2.72811335384
A,-0.45877889422,-1.82281386596
C,-1.66365299852,2.14592859533
B,-2.20710904003,-2.01404567977
B,-2.10614561116,-1.87985445224
C,-0.0354357808418,1.09966579173
D,1.20946283926,-1.01445486394
A,2.64391765398,1.6448077847
A,1.14845544719,0.323109701329
D,-0.831152522749,-2.98801394127
C,-0.0996017553287,0.0787167121966
B,-1.50229381601,-1.00790437
C,0.991059647768,3.19129457965
D,0.981683821136,-1.36715776945
B,-1.21568505956,-1.63059156071
D,0.943590062553,-0.870106130856
A,-0.20882768607,-1.73969213382
A,-0.0546556346779,-0.379109016519
C,0.211760829428,1.66426971523
C,-0.784847556746,2.24475008843
D,0.932485143408,-1.95146494965
D,1.17212419249,-0.925564848693
C,-3.4295650607,-0.442207795517
D,2.23788534591,0.556218804558
C,-0.0884839469634,1.43620086325
A,0.0393335945073,0.213901129238
B,-0.811112322143,-0.829128698084
D,1.5769359607,-1.53151279448
A,-0.161131750391,0.565925569986
B,-0.387175824062,-1.71497447422
B,0.290213811647,-0.263380329698
D,0.116831066479,-1.97275288283
D,1.15861193721,-2.06563097695
A,0.388883513867,-0.328221594878
D,0.838270113312,0.151578570174
C,1.03908678234,2.66260152378
D,0.671077146805,-0.580573473286
D,1.13735292709,-0.960196635651
B,0.625616861378,-1.15645277874
B,-0.652704122263,-2.19191442143
D,1.46088076201,-2.32133726659
D,1.04716933346,-1.87168100976
C,-3.50754956645,0.24083653719
A,2.12730739284,-2.00681582792
D,0.46277936055,-1.30259014747
B,-0.0191563783412,-0.984584519978
C,0.283049062602,5.21980874122
C,-1.64044781854,-0.329521559724
D,3.2616951778,-0.0893483399594
B,-0.138428843306,-1.56005450897
B,-1.26300361304,-1.53349434954
B,-0.595606167192,-1.16324025626
C,-1.89206224042,2.45504809424
B,0.221296697178,0.0231413838251
A,0.867621930763,-0.407253289884
D,-0.190098136981,-0.397343156044
D,0.019357582326,-2.91756245045
B,-0.00303837530497,-1.08395065799
A,1.60395653253,0.574416512835
D,1.16319836641,-1.00317421054
C,0.363565380391,2.99718129669
C,-1.83819089765,-1.23034602145
D,0.288960305546,-2.08212727034
A,1.91618863222,-1.86393358956
A,0.85097956744,-1.51319047814
B,-0.497307144195,-1.7839264366
A,2.01832128273,-1.29844974102
C,-1.899758313,0.248236416561
C,-1.30160592117,2.34906726989
A,1.11809689582,-0.404786887427
B,1.32969879674,0.379704812513
A,2.77507487858,-0.39821116373
A,0.641719526616,-0.560259855862
C,-1.75971992507,1.7736855616
C,-1.1306542635,2.37419326212
A,-0.269651521815,-1.13345679299
C,-1.90669565836,2.3973456479
D,1.37576507581,-0.624219961402
D,0.318997150395,-1.32434760715
D,0.620792282253,-2.27570689711
B,0.24365868732,-0.581246699589
D,1.36911514661,0.995166675326
A,1.99010506258,-0.646516680148
C,-0.980365143213,-0.585554373115
D,0.0833980805042,-1.57234997382
A,-0.0817832492611,-0.890522928614
D,-0.195323946512,-2.54148460579
C,-3.33111345216,1.65517178237
B,0.680962606403,0.471028276
C,0.978350231377,5.38758404726
D,1.56608388642,-0.528406513179
D,1.05257618158,-0.28256999507
C,1.01512203345,2.69078085491
D,0.340230473231,-1.50392333547
D,0.0343679831477,-1.728726812
D,-0.778437209507,-2.34352457635
A,0.913884473043,0.204638425351
C,-0.72512715631,0.830532666437
A,0.334777621203,0.0342508499177
C,-0.893599611174,0.570771127731
A,1.2202572239,0.130149954841
A,0.616273894019,-1.74629175588
D,1.80734441994,0.0835092243555
D,0.0247476955468,-2.32144261018
D,1.75400101993,-1.68494345987
B,-0.443520420012,-1.73306525706
D,0.385494541009,-0.593889462391
A,-1.28595135897,-3.02394198851
B,1.12081652924,-0.252381301858
D,2.09102013406,-0.472335566087
C,-0.714748436161,-0.4310034312
D,0.963757015821,-1.8666212639
C,-2.61038600309,0.602907421993
B,-0.801118582365,-0.872894841976
A,0.139818414079,-2.2559446298
A,-1.04468759076,-1.07928247482
C,-0.11525008183,1.64146976655
A,1.44755618853,-0.565042178044
A,0.684705000406,-2.96436516568
D,1.19587698845,0.0134631641092
D,0.142451555939,-2.13004870736
C,-1.27220946852,2.90951756776
B,-0.173777794901,0.90678022344
D,-0.33765304756,-2.46036624412
B,-0.906660606369,-2.38173503724
D,-0.0634989413501,-1.03578607067
A,-0.635086038529,-1.15689243065
C,-0.612836335609,3.34419510607
D,1.85692536595,1.09496369868
D,1.66115528978,-0.153389807752
B,-0.745443604503,-1.24874045405
C,-2.3461385583,-0.754633134764
A,2.05086810948,0.193036637944
B,-1.26032047807,-1.76858144315
A,1.44537623714,-1.04418084854
B,0.131203571158,-0.0833983172517
B,-0.210168156412,-0.286000465642
B,1.43976701515,1.68551352942
B,1.06849891681,-0.568447835013
D,0.984313724073,-2.13710624295
D,2.25657393089,-1.12522113945
B,-0.0512233527449,-0.12206354074
A,0.466768954552,-0.649814838766
D,1.81233022398,-0.310720529777
A,0.76034281284,0.606615788938
C,-1.47246990999,-0.93018905093
D,3.15926107411,-1.22907086235
D,-0.522138102481,-0.467236566264
C,-2.86007638732,-0.102535101839
A,3.70526949794,0.875591003314
D,1.45656228409,-1.60633100296
C,-0.222063088078,1.19531058453
B,0.245423782376,0.0952145588366
B,-0.568223703831,-0.995564937782
C,-1.47170354155,0.646872012946
D,-0.585243542417,-3.38830494513
D,2.39176209765,-0.816273905566
D,0.770076410301,-1.28430203326
A,-0.57025191375,-3.06730635214
B,-0.796546659012,-3.15066655045
A,-0.0306487241819,-1.39343422715
A,1.05152026778,-2.03878312438
A,-0.398450020564,-2.13383989498
A,1.93521690819,-0.364968271807
D,0.975050662831,-1.09745798474
B,-0.553692557768,-1.94730853977
D,0.566345796114,-1.18185810443
A,0.976608442007,-1.64287554354
A,-0.149416045385,-0.239167695099
D,1.74758669793,-0.715381836321
C,-1.79757335904,-0.740924192313
B,-1.19721504515,-1.85898272217
C,-3.16051719666,0.191513263691
B,-0.596909644529,-2.03762704466
B,-0.417405717254,-1.35914678914
B,0.507444709364,-0.456109564196
D,0.67715010156,-0.965092158862
B,-0.643079280331,-1.06888567166
C,0.983288798696,-1.52043517331
B,1.23064589903,0.414037177866
C,0.38033649474,1.4171205751
A,1.20003151412,-1.28368715971
D,0.236278218291,-2.56280412036
A,0.13443680921,-0.688439183536
B,-0.667756277574,-0.120553500282
C,-1.0080076501,1.3332542349
C,-1.99089171566,2.63754200532
A,0.981026058581,-0.317503712733
C,-1.49634040043,-0.298570212692
D,0.436301087267,-1.28183532451
C,-1.31436264254,0.0954038760022
D,1.76850300941,-1.25829300138
B,-0.247028068898,-0.834057772822
D,0.840342456152,-2.22496605254
C,1.50354082075,3.60209452994
