class,x,y
A,-1.05500306578,-2.35461251452
D,-0.696818230143,3.9564104626
C,1.36638635146,2.88298735966
C,-0.765845628736,1.49431549771
D,-0.257776045711,-0.482830100077
B,1.13410355975,-1.83222622842
B,-0.931213590213,-1.70597960489
A,-1.04530524393,0.576333129706
A,1.04947318481,-2.12943451521
D,-1.87536363598,1.32625082879
A,0.503800011865,-2.70118995311
C,0.687803922485,1.46019584667
C,-0.244708552897,2.06783276928
A,-0.454276641253,-2.49900926812
B,0.0474600974231,-1.5636655777
D,-1.26082418585,1.08950068832
B,0.476197682747,-1.62208867862
B,0.184556767486,-0.172090632365
B,-0.954122504402,-0.498021320731
C,1.29462335863,1.11397038841
D,-0.405834967372,1.05995754047
A,0.82450599735,0.435414185383
A,0.167201167461,-3.92888032743
D,0.624111599681,0.628994031505
A,-0.940776271718,-2.84623331226
D,1.36897342188,0.086884129988
A,0.575538466967,-0.22909731334
A,-0.24151456409,1.57796844655
D,1.34078012495,0.66568001611
D,-0.3056318123,3.60608321255
C,0.281578406691,3.00481017748
C,-1.24519386837,2.72363108236
A,-1.0946815601,1.39971981189
A,-0.388214196714,-1.53125567622
B,1.20086551433,1.15538973262
D,-0.351265069486,3.63865181161
A,-0.483651723281,-3.65519925671
C,0.148301695132,3.07478573987
D,-0.426074287273,3.30079565422
A,0.0339069070567,-1.50527856119
C,-2.02760568786,3.17067847831
B,0.00276273724241,-1.80969017746
C,-0.565539862442,1.39418737469
C,0.0673156197911,2.22991681691
B,1.38733169572,-0.864805938767
B,-0.615993238395,-1.17063683076
B,1.83059656476,-3.91175404913
C,-0.892584872828,1.25608961322
C,0.133479831712,2.08497432514
A,0.696183616779,-1.47793793534
D,-1.258182451,1.11665143895
B,-1.44986346956,-2.84419475372
D,-1.77858276889,0.704647042166
C,1.00025316736,1.98287138485
A,-1.02899049545,-0.427920005609
B,-0.385011971298,-0.387543013972
A,-0.621368649635,-0.859379127435
A,-0.372983288828,-0.360217038797
D,1.19753493206,-1.3442982253
B,-0.184055665941,-2.89791236137
D,-0.865892495258,0.388735938328
B,-2.22917822659,-0.973857764022
B,-0.114218305366,-2.0352207374
D,1.56978277987,-2.92545556934
B,-0.125955795891,-3.26766717942
C,-1.05510376691,0.448241933547
A,1.24874601351,1.91700709844
C,-0.708521871051,2.25658998146
A,0.957807859089,-1.5172442697
D,0.0982743830192,2.11500778648
D,0.0607442848548,-0.906620756914
B,0.315472431161,-0.655359867796
D,0.762416597988,1.23540387718
A,-1.43475535119,-0.27990313461
C,0.0515769153133,-2.9097023397
C,0.220602318168,0.60588749909
C,-0.0544050616529,2.4984161402
B,-1.69341460439,-4.02683915353
D,-0.201115263316,2.02258442885
B,-1.30193327967,-2.93237905296
A,1.4145904752,-1.85906873421
C,-0.706433710827,1.91065380931
D,-0.912080087921,-2.4197623288
D,-0.738146330269,1.88733160315
D,-0.673256071849,1.80496766657
B,-0.017117249364,-0.676090322061
C,-1.57789802968,2.19307396811
D,0.357679633768,-0.385123265773
D,0.170836336317,0.821603519626
C,0.156479933018,2.01595087428
B,0.526396217216,-1.37057731216
A,-0.944010820095,0.155233091165
A,-2.09532004512,-1.28604046021
B,0.765249056969,-0.562559364006
D,1.00684108635,-1.62599415654
D,-1.01117488554,1.65272090391
B,0.0589357366584,1.22964618709
D,1.46163052477,0.622092715693
B,0.578511221116,-4.08479676186
A,-0.677211418427,-3.10884730759
D,0.275174876642,3.56993753897
C,1.00879734231,0.739374481703
C,0.555618025165,1.09768953392
D,0.358760218394,1.4443722753
B,-0.576655624357,-4.49128580228
C,-2.16169403248,1.12527211323
A,0.345310831709,-2.1707628577
C,0.473743179441,2.39521185341
A,-1.09580838918,-1.9852849568
C,0.518461544928,2.02789979051
A,0.80540809453,-2.54801429338
D,-0.49764729454,1.60759841524
D,0.468876598814,3.50040632455
B,-2.04744935164,-1.28551493546
A,-0.264628618262,-2.7180238355
A,-0.556815152257,-0.429502858403
C,-1.33937472782,2.28680602965
B,-0.0814916481191,-3.52609963405
C,-3.17848931735,1.41120718008
C,2.05423894221,1.48491186663
A,-0.790382728179,-2.12628707297
A,0.657261121587,0.246897579059
A,0.849157499965,-3.49756546864
A,1.47585837592,-2.09989033244
C,1.80372409031,2.04305232336
A,-0.493906585414,0.258994718163
D,0.240934924656,-0.593231024157
D,0.303612849054,2.50444385753
D,0.378081584766,2.36639899997
B,-0.571593320889,-3.72575826639
C,1.1431888905,2.27995517628
B,0.885826874525,-2.56006099076
C,2.06016043419,0.0297197501257
C,0.0645367042693,1.66829925628
B,0.550417930914,-3.10357343987
A,1.17115633833,-4.42021544363
A,-0.666453846978,-2.79918663515
A,-2.21722029503,0.104518559914
B,1.57210574382,-3.59151762646
C,2.08605429518,2.50412038048
B,1.00008708777,-1.95409325577
B,0.797529646729,-0.558515335383
B,-1.17130924945,-1.66462543682
B,-0.0476443267024,0.137147097589
D,0.692199547933,-0.780066635444
D,1.50054813136,0.413102827436
D,0.487078043976,-1.20216646525
B,-2.52586871856,-1.05517400349
A,0.975677510669,-1.83607926521
D,0.903182071415,4.06512651761
D,2.30194471918,1.707431107
B,-1.8058665593,-2.45557657155
D,0.437888618102,4.55912733081
A,0.941636174868,-0.496675866831
C,-0.401472086181,1.34116630237
B,-0.718552001845,-1.46630794277
D,-1.01450564298,0.537807391814
C,-0.269959164388,2.28358853059
C,0.998669359653,1.29461462004
D,-0.232078391469,-0.270913446466
D,-0.472734423833,0.958482117261
C,2.39883518227,1.06309133474
A,-0.373571125484,-0.031262323691
B,-0.343074389117,0.616117246909
A,-2.79275229138,-1.69792832897
A,-0.154877778111,3.63752907471
B,0.590241629337,-0.645943225182
C,-1.16458713396,2.19398032875
B,1.15319290977,-1.66391003479
D,-0.095092566345,-0.701874169288
C,0.424966701454,1.85141996136
C,0.751154061694,1.03772307091
B,-1.21198673731,-1.10896973883
D,0.598408098783,4.30730233213
C,1.31377783994,0.9897675201
D,-1.1547033699,2.93231096971
D,0.493035654635,1.56240234145
D,0.735252135847,-1.1618975209
B,0.110186029329,-0.310453106737
C,-0.436669368801,0.924846945157
D,0.495379914696,0.556057661881
C,0.359812804933,1.09577177993
B,0.363257922113,-1.8446371604
C,0.792796948604,1.92682254437
A,-1.55776365008,-1.52140485949
C,0.723513363171,0.949068210962
A,-0.439505324543,-2.33172778365
A,-0.578572449963,-2.57478246385
A,0.14168733312,-2.53644008446
B,0.585683003374,-3.47493793839
B,0.321605177263,-1.84115858753
B,0.0325370291224,-0.612433943792
D,1.04990930641,1.62525671137
B,-1.28177361893,-2.38249733977
D,-0.66043812266,0.158756837836
A,2.088936564,0.229652902131
C,0.465528603204,0.691864623731
C,0.547491808624,1.6506910711
A,-0.421219713998,-0.947150209883
C,0.698268360198,2.55366732607
D,-0.628422519338,1.47645304758
D,-0.0390605825093,0.168296980712
D,0.561021652722,5.15258941009
D,-0.102480043393,1.63724258281
B,0.49743411509,-5.3620515486
C,1.28316297267,2.75041937366
A,-1.19159561958,-0.498086246438
A,-0.39686788881,3.43803863468
C,0.112749729267,1.66797550884
C,1.18716278961,1.30642241207
C,-0.207113661191,0.519959715137
D,0.463731176307,2.82146720127
C,0.93990482983,0.606095504033
D,0.21546377947,3.69226761635
C,-0.0352536142892,2.61067496088
D,-0.28463438191,-0.578641426812
A,0.988144982076,-3.74905258591
B,-1.06105331872,-2.48980398873
B,-0.92456545046,-2.49671094925
B,-0.3551020337,-1.70651290024
C,0.266470451247,2.56489168307
D,-0.637629360862,-0.756158877961
D,0.914285725759,-0.405045564638
C,0.0112487504179,1.53150278631
C,0.00569871634731,1.44231909846
D,-0.0165103148981,-0.218681755043
A,0.824591472816,-1.28635624037
D,0.139500806044,-0.640318826066
C,0.695435708176,2.52085430331
A,0.827133319547,-1.15395380906
A,0.446669645753,-3.12123075054
D,-1.09726812443,2.96509594011
