class,x,y
A,-2.95232665052,-1.34390683333
C,-0.765131307351,-0.996396235189
C,1.2541195049,2.32152119862
A,-0.12536878857,1.75113692195
C,0.795743984585,0.146168031
C,3.9121810815,3.02437691213
B,-0.232848805641,-1.42852873256
C,2.48791241206,1.84367528114
A,-1.99049346018,-0.419831066597
C,-0.567777965208,0.656928590479
A,-3.17927431713,-1.70955732141
C,1.83818727468,1.18590103595
B,-0.416898273795,-1.81252205565
B,0.271506821961,-1.24515654978
C,2.62847287394,3.42942257522
C,0.763232007233,2.23690091757
A,-0.973716934956,0.418788125817
C,2.9878862892,3.07282834885
D,2.25950280048,2.23996033395
B,0.0312758080232,-2.18524820141
D,-0.94727373883,-0.657754305899
D,0.00476204107108,0.727858397728
C,1.4472141651,1.98482329192
A,-0.195139273957,1.71402383176
A,-2.41800610489,-0.725187893096
B,-0.0431038182641,-1.19994209964
B,0.241655692079,-1.88005690365
B,-0.982708860524,-0.875730199552
C,2.40908594914,2.59930397317
D,-0.388077345065,1.59274237087
B,-0.00604921797502,-0.787315357155
C,-1.58704450755,0.211962121601
D,-0.382493894069,2.03348367073
A,-1.75698779094,-0.0961225788519
D,-1.23812449917,0.880461965378
D,-0.704638629027,0.52382355878
D,-0.29570213042,1.43007307003
D,-0.280122973276,1.36027208886
C,2.28276495723,1.46841086449
C,1.60428509454,0.353499377827
A,-1.44311400615,-0.0227191465137
C,0.424085001335,-0.0556497681724
B,-0.938580403511,-1.19104650092
B,-1.12271939345,-1.53278311369
A,0.998109942358,2.70631298903
A,-2.1794739376,-0.890486001241
C,0.229627714431,0.276232527587
A,0.900904101392,2.75037990511
D,-2.64817304948,1.92955638073
C,0.214791173259,0.04383529995
B,-0.453976928346,-1.66123962164
B,-2.93211802969,-1.12168710738
D,-1.74589522285,2.28397981427
D,-0.768421076393,0.60586878001
C,0.811907236071,1.71787072791
B,-1.60125377905,-1.2908485823
C,1.59560279842,1.01958479843
C,2.00329514365,2.90817060584
A,0.177733173321,0.87293817901
C,1.66290038842,1.10977210908
C,-1.9882886707,-0.957061110693
B,-0.76235009918,-1.0685649856
B,-2.52131780674,-0.413956384166
C,1.42508810042,0.727720723593
C,2.51114632907,2.32422706856
D,-2.86836791641,0.674464380389
C,2.04390940915,2.18070176658
A,-1.52052299606,-0.0287277975968
D,-0.733398780631,0.952620820617
C,0.187085374714,0.562313676272
C,1.81057084349,2.90249308026
A,-0.117159541152,1.3703369832
C,-1.13832050043,-1.27201844928
C,2.35922607394,1.83015991788
C,2.64039841773,2.73510725922
A,-1.14425815609,0.032102870856
D,-1.98668124299,-0.0116095227268
C,1.37222270567,1.02203684433
A,-1.74834343123,-0.850414666289
B,-2.18920832919,-1.1298950007
C,2.94219967867,2.39474692466
C,1.26392667986,1.5342491485
A,-3.22663260532,-2.33612553747
B,-2.22223370724,-1.37754703252
C,-0.0502452967333,0.385860754589
A,-2.15845363462,0.00971575135212
C,1.19262115375,0.184706525074
B,-1.79699689839,-0.738072501551
A,0.542105279971,1.11618031727
C,-1.3847877308,-1.5992427223
D,-1.27563116427,0.893536525936
C,3.27198224576,5.2653457426
A,0.0460801877899,1.19242208794
D,-0.373316771081,-1.77965890856
A,-0.732410749798,0.590054808159
A,-0.600260776099,0.803747430548
A,0.305041357314,1.37599817466
D,-1.34302025235,0.712668743301
B,-0.786394221858,-1.42240508568
B,-0.981603068672,-1.23086066035
C,-0.0320613404746,-0.223961506971
C,0.539147578694,1.71725234501
D,-0.853028258565,2.13702901412
B,-0.280502983847,-2.41435157369
C,1.34607814342,2.42686748272
C,1.55052153984,2.25857681092
D,-2.18995778523,0.93316663557
D,-0.917490243238,1.58784870851
C,-0.7124456326,-0.663778686005
A,-1.38913814038,0.300154032827
A,1.17209634222,2.00266145347
B,0.14881444035,-1.36566574548
A,-0.95287450974,0.62115523639
C,2.5886997128,3.20342485676
C,2.00402551375,2.94174003994
D,-1.24779013669,1.2352325825
B,-1.77787253269,-0.817383824449
D,-1.07355376966,1.51116474618
D,-1.80430015018,0.250868907055
A,0.661868579082,1.92858543952
D,-1.16716090872,-0.516073608568
A,-0.374121701651,0.0751567795215
C,0.471580098386,1.47396410078
A,-2.92810788314,-1.02324545749
A,0.566098886675,2.19370294636
B,-0.9607571325,-1.29281816314
D,-2.20166281881,0.515549429649
C,0.111146599993,1.37597768285
C,1.49368761304,1.81261139639
D,-1.25742962478,1.60748946678
B,-0.514654517506,-1.01426220829
A,-0.961666533266,0.310626579772
C,-0.798715970917,-0.462831647655
A,-3.56625826577,-1.92714077126
B,1.21967950223,-1.38686821782
B,-0.638423638482,-1.84733423321
B,-3.0606603598,-0.922107575739
B,-2.87098370789,-1.05855076899
A,-1.46824843313,-0.400230074127
A,-0.588628544856,0.115798128156
C,0.411353709045,-0.148401165698
B,-0.705386701254,-1.30609095961
B,-2.94516854781,-1.1869338849
B,0.335290039626,-1.59116374074
B,-1.02449353681,-1.14983164444
D,-2.12302298313,1.73380310431
B,-0.890288103613,-1.73211553055
B,-0.607060385142,-0.836534016328
A,-2.34759827653,-1.2124593613
B,-0.233828135691,-2.15411596821
B,-1.76685229494,-1.2341915062
B,0.276479495921,-1.415236569
D,-0.594221480348,0.65298008421
D,-1.2448052961,2.20220536586
B,-0.246567512861,-0.926097321149
D,-0.290368817472,1.721994662
B,-0.27727161584,-1.02454980184
C,-0.238765492799,0.0337444131083
D,-0.504132788719,1.93782342013
A,-1.90237067004,-1.09620146975
C,-1.35012515938,-0.631823654319
B,-2.00232317034,-1.17022545333
C,3.82756662542,3.03355964361
C,3.77803862896,4.54409712656
A,-2.71923435957,-2.03488174085
D,-1.20586486836,0.454070250812
A,-1.67638724666,0.219315033284
D,-1.3912427185,3.13316789966
B,-0.35327703622,-1.62940421761
D,-1.19958037294,0.665998066705
D,0.925620090695,0.725878109744
D,0.366056578886,0.277914540322
D,0.00409110944999,1.82015709351
C,-3.26119575389,-2.58295605782
A,-0.751862342796,1.47757778272
C,1.0516963859,2.34705005922
C,0.747611715428,0.231374970021
D,-0.935286338985,1.87470264423
A,-3.42541770809,-2.47624931928
B,-1.09656470894,-2.08576602079
D,-0.429656265291,1.68073466296
A,-2.10562256953,-1.61329219805
C,3.28349241133,2.96974008157
B,-1.42856723875,-0.97165330282
A,-0.894053761293,0.330957763648
D,0.305769879389,0.848611835207
C,-1.08142784061,-0.178288292565
D,-0.536135711328,0.134273066951
D,-1.37646267027,2.88586613239
C,1.00362551677,0.685902205358
C,0.684078190545,1.49050334593
D,-0.498312292,1.93165564282
B,-1.18793882355,-1.38410325213
C,-0.470895579682,0.645786317356
B,0.660532560749,-1.16903002676
D,-0.991274202996,1.09626597696
D,-1.84322006772,0.470050054072
B,-0.642931285274,-0.900145614153
C,0.637369925051,1.4796524354
A,-1.56482877338,0.448017712154
A,-2.65864223569,-1.16039165158
D,-0.112537695058,1.31161781094
A,0.043389863359,0.801194538918
B,-0.00884040079599,-1.5328192775
D,-1.73875705807,1.53298059543
A,-2.46175147223,-0.14132121722
B,0.0410976109292,-1.36184377508
B,-3.14156570839,-0.746144761646
C,3.18926745909,3.14081240618
A,-0.204926464968,1.07841310968
C,-0.732861435032,-0.149829547794
B,-1.43219372232,-1.54581251689
C,2.63180050903,3.01424805951
C,0.985041067012,1.21102943842
D,-1.11343548552,0.0362283163322
D,-1.95397603296,1.0049156291
D,-1.58033609701,1.36685871313
C,2.62981727177,2.73974574518
D,1.59352030169,1.29770810163
C,0.632897885548,2.05507188731
A,-0.90208377389,0.854340320043
A,-1.94304784449,-0.194370820504
C,2.42214775408,2.9021647489
D,-1.25228554559,1.92069564465
A,-0.612920893402,0.279892271497
A,2.18301257093,3.03788951216
A,-1.501777501,0.477967512258
A,-0.505519878626,0.250684908272
B,-1.531679895,-1.48673555016
D,0.102458856502,0.79348927289
B,-1.64856486964,-0.855154910076
A,-0.644583846185,0.0418730418256
C,0.522546149608,0.267200384783
D,-0.730676325809,2.26934777137
A,-2.44391075786,-0.969568614309
C,1.73388198107,1.34543921343
A,-0.976967758245,1.19173781212
