class,x,y
B,0.695267522076,0.729474140722
A,-1.10709000104,0.420316763606
A,-0.300015251876,-0.541412184711
A,-0.631928294019,-2.1029309319
B,-0.949043733572,-1.49803716475
D,-3.22092522613,-0.221688816015
C,0.360279309285,0.416801535746
C,-3.12544701189,-1.1182142937
A,-0.940910027466,-1.06598603253
D,-0.960959279731,2.18289855108
D,-3.32925529273,-2.8203795825
D,-6.1689331465,-2.54587459843
A,-0.556010854271,-1.82418394437
C,2.23882356276,1.67171064433
B,-1.08595114329,-0.910683810185
D,-1.02171468662,1.3748431928
A,0.435650839147,-1.8118314925
D,0.384298406377,3.00552789733
D,-2.06703050303,-0.201700669298
B,-0.955777437711,-2.4976872726
A,0.343754827884,0.306863084673
D,1.03373366153,2.37048039386
C,1.57658065462,1.52141979355
C,-3.48614732748,-1.66625274282
C,-4.27956883107,-2.86785590185
D,-0.136937234795,-0.188670423316
D,1.87732927179,2.33311979066
B,-0.597367785387,-1.1993933117
D,5.86540943232,2.60444873785
B,-0.456340197647,-1.71241696101
D,-0.782174902413,-1.47299503695
A,-0.749374837692,-1.09475149479
C,0.30906791705,-0.112903815274
C,-0.37867248549,-1.35521582182
A,-0.643992633144,0.810960511561
D,-1.13446101666,1.30721043911
B,-1.56287673709,-2.37094135473
B,1.59764818949,1.7080762529
A,0.549666554816,-2.42540523306
C,-1.63931186418,-0.303124610977
C,-0.139528077014,-0.2967362868
C,-4.42248687838,-3.06373109952
D,4.01571782679,2.57879457713
D,0.53978546914,1.3071114802
C,0.931947252019,0.32832869732
D,1.61181865575,-1.04315073524
A,-0.951408934329,0.309519974551
D,-0.183934443394,0.574612901199
B,-0.667600936723,-1.71589205702
C,-1.95741202933,-1.05018632602
A,-0.943446468068,-0.893895067451
A,-0.627981985403,0.242947213603
D,0.300141821694,1.2800068996
A,0.0918399634602,-0.953420905868
C,-2.25535800864,-2.04708071589
A,-0.902410578584,0.119161667871
D,-0.553414431122,-0.533573334341
A,-0.791108596031,1.56477182094
D,1.69475037151,0.288209759967
D,3.30606308032,3.31090584447
C,-0.188092255138,-1.03364499355
D,-1.02205295213,1.00916422267
C,2.42874755215,0.39188664606
D,-2.40193388394,0.249621197858
C,-0.675687613607,-1.52740756528
D,1.66388362581,1.71509859433
B,-2.12047402483,-4.0663047226
D,4.83937643931,0.133027306493
B,0.579058255231,0.787533083667
B,-1.04062586284,-1.50224091828
C,-3.70357283672,-3.89410116307
A,-0.988753202393,1.81948413631
D,0.0665329269903,1.33645352906
A,-0.243255589758,-1.67212864794
C,4.14792006765,-0.10375761885
C,-1.58176846535,-2.41049843431
A,0.0777684841045,-0.265690375606
A,0.86594393053,-2.82916235797
B,-1.96947393421,-3.36544248626
A,-0.723156900331,-1.58139018644
B,-1.07249874511,-1.3145495535
A,-0.18921479321,-2.46459143491
B,-0.477324780877,-0.12508283347
B,-0.611905310302,-0.164033050314
D,0.0715978254527,2.84266216587
A,-0.487541716842,-1.44927748442
A,0.26278612218,-1.41212964694
D,-4.85707655771,-0.312496330487
B,-1.32912800348,-2.05407523923
C,-1.21717607194,-0.253077112907
A,-0.425968141279,-0.677385632035
B,-0.970712587508,-1.24410354319
C,0.510385027661,0.708820149604
A,0.404171752931,-1.81520700978
B,-1.17257640562,-2.27135979945
B,-0.997403058857,-1.88332456165
A,-1.05449227057,0.473813293321
C,-2.8213536964,-3.12230840508
B,-0.866916027165,-1.1159515183
A,-0.325368746769,-1.9073845516
C,-1.61266569673,-1.16945368444
C,-2.40609101165,-2.71504587005
B,-0.120043641303,-1.23986224963
C,-1.00315737484,-1.4610588947
D,-1.12932634638,0.698929035279
C,0.417233005559,-0.485863297918
D,-0.124328785949,2.61549758986
D,5.81062710249,3.55029177152
C,-0.732508350545,-1.18936021649
B,-0.736424028733,-0.991858226946
C,-1.46409862994,-1.99146186904
A,0.272371807885,-0.958176461133
B,-0.967169062114,-1.30743735518
D,1.03104426551,1.18663664717
C,-2.46316455023,-3.18917864631
D,-0.402691887543,3.19326659401
B,-1.53685967974,-2.82425571948
A,-0.545767970404,1.63364083541
D,3.37926618933,2.55823562582
C,-0.47724462042,-0.933824714142
A,-0.616946108916,0.188368119347
A,0.0763457012192,-2.45623969336
B,-0.339876826412,-0.528495938015
D,0.950288308755,1.72436689657
D,-0.62470047996,-0.794030838555
A,-0.404953683534,-2.13719246095
C,-0.149781409295,-1.14654326664
A,-0.165185513787,-0.886700595231
B,-0.180960614448,-0.455520222231
B,-0.272938950395,0.551793297597
A,-0.481968346679,-2.97582901347
D,1.61210029969,1.77352166192
C,-2.89818958386,-0.925116969794
A,-0.232147462695,-0.0221331333753
B,-0.732900922797,-0.928913936378
B,-0.513520315998,-0.735286224307
C,-0.661087506854,-3.03645511921
D,-3.74826244684,-0.110222071145
A,-0.58201236337,-0.215843236501
C,-0.52092671364,-1.2570067872
B,-0.716061016064,-0.133124414745
A,-0.446156287792,-2.77581696587
B,-1.23781874453,-0.734628750612
B,-0.634858607022,-1.7798210664
D,1.40619345974,1.8229205004
D,-3.77464401443,0.126821979149
D,1.83260886373,1.55038747072
B,-0.327374016558,-1.41548030927
B,-0.10255733043,0.281539092976
A,-0.863784538168,1.31100353881
A,-0.583340841319,-3.66619006075
B,-0.700149574558,0.201299992473
A,-0.699032590522,-1.35431635458
A,-0.0380382684953,-1.34654623712
A,-0.482098353963,-0.973350828366
A,-0.301442108105,-1.37693917315
A,-0.895425346594,1.65375366285
A,-0.0685248710649,1.18066468952
C,-0.0181526753724,-0.561535610364
C,0.53029145355,-0.481045901974
D,2.46580773599,-0.421049437037
A,0.0729544144475,-0.0824909257929
A,-0.376958905076,-1.86645451972
B,-0.482404887407,-0.102135092419
D,3.06078030132,2.82732793916
A,-0.854341484735,-0.197293674289
A,-0.970857584183,-0.252022728008
C,0.043271544386,-1.22729272198
C,-0.658444742515,-0.455179218374
A,-1.55126059905,1.06835332553
B,-1.7794295316,-2.24453440124
D,-1.41012260584,0.706826174843
C,-1.96374826005,-0.888766621358
D,3.43535569885,2.78304343497
C,-2.38193226385,-0.782074953821
B,-0.498016370386,-0.5324974508
C,-1.05381324162,-0.534935320691
D,-0.00930009313621,-0.198026897635
B,-1.04201206058,-0.800960097825
B,-0.774950873721,-0.944164747695
B,-0.0237168392962,-2.02790029173
A,-0.199814784233,-0.584320889996
C,1.04893999701,0.87155736456
C,-1.24249227394,-0.584626978848
D,0.585409899717,1.41784893088
A,-0.0612253785002,-0.313322343342
B,-0.673866603467,-1.38965050982
C,-2.87175431006,-3.07995785025
D,0.0725573498736,0.750290038608
B,-1.33910228917,-1.66421941777
B,1.09285746105,2.03787430506
A,0.042893195213,-3.08882857935
C,-0.448069360886,-0.778908010328
D,3.55378933983,1.87936998127
A,-1.28154434203,0.614103714775
A,0.508129380049,-1.89659855956
A,-0.395088353158,-2.40309513018
C,-0.0101047263877,-0.199319213123
D,0.814487361683,1.50944302603
B,-0.469731538486,-0.678791744578
D,6.85088347191,2.27166530222
A,0.19300768944,-1.50407046145
D,0.638771876508,1.31621247522
A,-0.493203042252,0.0820304394625
C,0.827270253532,-0.133036089399
C,1.06926235625,-0.701626336899
A,-0.091063811273,-0.593097715155
A,-0.476472747223,0.0666069593898
A,0.275536353265,-0.835873938999
D,0.136266691196,1.06851260302
B,-0.721915450893,-2.17268039783
B,0.160015910003,-0.543520774731
B,-0.00804353888622,0.838682437136
B,-0.913428505234,-1.3135985557
A,-0.302775160918,0.654958614959
D,-2.33544094141,-1.32456612417
B,0.210793308262,-0.973038791344
A,0.065824109717,-1.90571874262
A,-0.172934655362,-0.548840012976
A,-0.0943511868139,-3.06038189647
A,-0.505769049011,-3.3296625812
D,-3.35884686095,0.438141266824
A,-0.566784929111,1.39076796898
B,-0.306045977426,-1.30161994665
C,-0.615779593686,-0.83583369542
A,-0.884017465434,-0.537823359368
A,0.0901729284652,-2.54581957498
B,-0.790705996875,0.115180361225
D,-2.13974436428,-0.611389417403
D,1.83542225513,2.31737395286
D,0.600102379034,-0.0875222898978
A,-0.395509609675,-0.537633181589
B,-1.5141217759,-0.309685796871
C,-1.94647108015,-2.24129067052
A,0.220560504616,-1.83575118622
D,2.35747343445,2.5251975642
B,0.404207099998,-0.0745510400626
D,-0.0966775358652,0.685945254803
A,0.352530413063,0.579905205802
D,2.69874378474,1.5176554009
C,-1.36171572198,-1.628463041
D,0.929963748464,1.45442831352
A,-0.035307612376,-2.8535402546
