class,x,y
A,-2.52455542744,-0.35575789848
A,-0.239523105237,0.211902429708
D,0.94708321828,-0.422582533528
D,1.35044339752,-1.30563252088
B,2.51500008737,0.521919262957
B,2.22755453866,0.0200312616124
A,-1.54961595838,0.272561115789
C,1.09815453492,0.328469713814
C,-0.370994027753,-0.062392656482
A,-0.92772437584,-1.10041953641
D,0.956661324801,-0.896369452221
C,0.203338666637,0.141149868447
D,1.92456101913,-0.484274783798
D,1.09494331976,-0.759663466532
A,-0.810944056865,0.338314072119
D,2.72085949835,-0.73783330843
A,-1.42039909358,1.31709956077
B,-0.0977657701119,0.234442162381
B,0.39770253121,0.0608117212319
D,1.78547752921,-0.679512005621
B,0.396891216842,0.291692963641
A,-1.03853351545,0.0628096744036
C,0.696516769704,-0.308954149138
D,2.2586783999,-0.982602968247
B,-0.765274642641,0.316175970537
C,-0.577629696627,-0.137632219513
D,-0.0750229352131,0.0936192363366
B,1.83427088183,1.0304883923
C,-0.769806966649,-0.218181931483
A,-0.877996215499,-0.261074322445
B,2.35387747363,0.890278425261
C,-0.962829354877,0.40088218855
D,1.76625050287,-0.857485872489
B,1.95029996839,1.29480611317
A,-2.15775854449,-0.41815448567
B,2.79753229941,1.0188543304
A,-0.972733462998,-1.12178872919
C,-0.0547237657535,0.00946204161459
A,-1.13831954553,0.866505535321
A,-0.192204932373,-0.764246248409
A,-1.29276387682,-0.220322967691
C,-0.00343575319703,0.803403078973
C,0.922842304986,-0.0796161643733
C,1.25135536974,0.312039179627
A,-0.393369343659,0.709296306725
B,-0.0663650150114,0.123242687783
C,0.830053957284,0.778102453894
B,0.274848093264,0.134726480847
D,1.06346776099,-0.368066970642
A,0.265289316518,-0.0959293244922
A,-0.202878797126,0.70392353863
D,2.44521810787,-0.814480932591
A,-1.39536907565,0.515384290129
D,1.16595998335,-1.30317102425
B,0.138722921066,0.234056451647
A,-0.969754875178,0.259323793832
C,1.93509347738,-0.0568214601039
D,0.329808445945,-1.17122476104
C,0.903816666359,0.675374570108
B,0.173971329622,0.0658421496224
D,0.529512031485,-0.713788131957
A,-0.149593296588,0.00650030497476
C,2.33265910741,-0.199507186621
D,1.96871473947,-0.578991344168
B,2.05248129194,0.304162607396
B,1.50415858137,0.345987971572
C,0.223376943716,-0.186865476979
D,1.18948772413,-0.742780153542
D,1.77960591989,-0.724970566106
B,2.17381666619,0.531922090105
D,0.754315317796,-0.689952549957
D,1.38245543129,-0.249218046108
C,1.95359855391,0.622095728202
D,1.30442890648,-0.408926193147
D,0.480777948446,-0.214475312331
B,0.840246201711,0.486165161823
A,-0.405078476341,-0.131722451674
D,2.67870580705,-0.293725672869
B,0.371042330509,-0.0159155722438
A,-0.561887004149,-0.114292707478
C,-1.11715799674,0.729673111983
C,-1.17133930291,0.363952007444
C,3.33901429321,0.243835801824
B,1.16771007688,0.34096467992
D,1.45155199811,-0.815331585341
C,1.16287219004,1.10705109229
D,1.38626698436,-0.258095187138
C,1.601681879,0.87486355333
B,-1.51533040062,-0.296999685661
D,2.45628380091,-0.565136175765
C,1.20516611192,0.561606995264
D,0.807690253106,-0.45497638151
D,1.19075177873,-0.966518773288
A,-1.90081377493,0.22506287656
D,1.73953684526,-0.299468637856
D,0.732894941789,-0.125317501662
A,-0.743406214718,-1.32326683935
B,-0.26161124549,0.309687031376
D,0.765542562873,-0.849944563658
B,0.986638114621,0.330652573815
B,2.67658188948,0.243795815928
B,-1.13413907384,-0.0182346335615
C,-0.0483144415644,0.989292256507
B,1.62773067822,0.327025256896
D,0.0273935685157,-0.134690132172
B,0.717293886992,0.237262532585
C,1.23924529581,0.107453880127
C,0.167119036237,0.0236061407179
C,2.77434993161,0.705032978671
A,-2.14848201979,-0.900420472558
C,0.682608616123,0.810180088012
D,1.21207997495,-0.609198558465
C,1.55536451692,0.88699427673
B,2.17831020771,0.938728864519
D,1.36326451019,-0.99251712643
C,0.512374872801,0.559336479976
D,0.804589303354,-0.456024791793
D,1.74185431309,0.113924087626
C,0.991442093189,-0.162350780762
A,-2.67696282616,0.899763082631
C,1.6050754903,0.656676604737
C,0.172798707593,0.442982234557
D,1.39416247502,-0.803787706112
C,0.104223964586,0.596932588983
C,-0.0804006293119,0.465864892177
B,-0.210973790647,-0.129523766076
B,1.49231981742,0.231599793764
D,2.03119674675,-0.161593180926
B,0.176329024271,0.0502307407167
C,1.75966047475,0.183201895762
C,-0.655707269853,0.58751197752
C,1.81932448636,0.81191249734
D,0.43326186233,-0.154313634541
D,1.70143340605,-0.15656886592
A,-1.13690514112,0.182303300419
A,-1.86917986263,-0.571189265317
B,1.53666796713,0.479156029289
B,2.27567866472,0.404821539509
C,3.25659209126,0.661739573918
D,0.276440481641,-0.921624702055
C,0.930222461591,1.03134032183
D,2.48675786524,-0.891031079509
C,3.13254553255,-0.335168679152
B,1.52713695379,0.593450935862
C,1.67421044171,0.0350299823203
D,-0.771594468354,0.4262987082
D,0.480530451036,-0.337096175654
C,0.590976335691,0.112340331329
D,-0.12110799918,-0.152360844108
D,1.02890052598,-1.14144208862
B,-0.0682387053171,0.36171018602
B,2.84199018767,0.425495150297
B,1.28343492658,0.973888415598
C,2.51455782028,0.57126314168
C,-0.752920620933,0.513763590676
A,-3.44816828632,0.205058713069
D,1.33029581085,-1.02556712228
A,-0.603365814356,-0.622758528541
D,2.69246333145,-0.510088037646
A,-1.81355576761,-0.513927053454
D,1.62206527527,0.241427917454
D,1.30788415666,-0.0326207868166
B,0.695050969218,-0.169029154178
C,1.39015878176,0.461330731599
B,1.72312285322,0.823420107165
D,2.63895190835,-1.04998228074
C,3.01384869965,0.22548052655
A,-2.55550556289,0.119550278164
A,-1.46095758991,-1.29419910419
C,-0.000343224649192,-0.278133769972
B,2.33036835955,0.999324762343
D,2.31606192672,-0.697391229905
C,1.47489314846,0.529275445119
A,-1.77219665137,0.782119296241
A,-0.391181841856,-0.55169384722
D,2.22199241534,-0.353696856214
D,1.32562751454,-0.338499295053
C,2.22016978208,0.429450326189
C,2.60749459988,0.4077134562
D,1.24711211848,-0.0602428030012
D,2.75448706133,-0.704483092088
D,1.48942281126,-0.416500303289
A,-0.384419997712,-0.410286838813
B,0.414164172284,0.27597408302
A,-2.21165885853,0.306130234101
D,1.85803359387,-0.389498735961
A,-1.39095625817,0.708306461235
D,1.44866237722,-0.627359658131
B,1.57038612154,0.444413140833
D,0.747115897175,-0.00273766668107
D,1.30856194525,-0.98565757644
D,1.02773523631,-0.392589577589
A,-1.48756174396,-0.421912356545
D,1.7803065887,-0.225012916413
A,-0.547253278961,-0.158469540972
A,-1.36967853584,-0.664794278815
D,1.18605059947,-0.140229371877
D,-0.00374558952308,-0.287783080345
C,-1.90173585546,-0.389878584856
A,0.283015080638,-0.698436686669
C,1.43650989091,0.642327037079
C,1.94211115596,-0.822905524712
B,2.59498527222,0.927922667225
D,0.798550732393,-0.244507654689
A,-0.137908600122,-0.749720221033
B,1.28368348085,0.706173707967
D,0.805274761663,-0.401499215139
C,1.11859594632,0.00196033866043
B,0.642267592208,0.400910924254
D,1.68542417184,-0.860321094204
B,-0.454988900554,-0.21622632409
D,1.95833201998,-1.09467932719
D,1.21511135556,-0.928615022099
B,-0.477908477098,0.344584188207
A,0.373327812376,0.868252088579
C,2.20852178762,0.509505441658
A,1.01927952546,0.895025137625
B,1.74829683812,0.369012019949
A,0.49827892518,0.347369091731
D,0.773691775749,-0.877327214159
D,0.00677532656434,0.175423043197
A,-0.699565091457,0.0884068577316
C,0.335514682955,-0.23295820867
A,-3.02557960576,-1.78100480348
A,-0.436163243835,0.123846467524
C,1.23441534488,-0.596052123876
