class,x,y
A,-0.0163503703175,-0.0148556113111
A,2.40372803974,-1.72340342012
B,0.989562811627,-2.03089323415
C,-0.671531721251,-0.98617077617
C,-1.74952558348,1.22282789892
A,1.11289834811,-0.706330924033
C,-0.543515182987,-0.587371722238
B,1.19148456955,-1.03923563579
B,0.957022566885,-1.65714422319
C,-1.10252178762,0.260843188629
B,0.976821368195,-2.91808597366
D,1.15845619913,-0.235430297382
B,1.2192962525,-2.61317970777
B,1.67005793496,-3.29235426808
D,0.744822262181,-0.28035806298
A,0.925015510085,-0.808095016809
B,0.741114904078,-2.10521931132
D,0.536957090146,0.445726923629
D,1.60653902102,0.690908102257
A,1.51087964477,-1.15316967581
D,2.43661661061,-1.14335505518
B,1.08567906166,-2.2964420725
D,1.14290882655,0.0296275114546
B,1.32442540314,-3.40475540358
B,1.12844022737,-3.57200828667
D,1.44331799605,-0.173818824641
D,1.78571857274,-0.105924049138
D,-0.904007520273,1.68422033612
C,-1.68951692198,0.923611430655
B,1.00231314482,-2.09372328503
D,0.913938438666,0.453704270001
A,0.0334841918161,-0.0819209497072
B,0.803265918011,-0.886551416811
C,-0.15958503147,0.663962086144
A,1.13500585069,-1.05104578869
D,1.80151464375,0.323121977766
D,0.587102910585,0.520261354826
C,-1.81126487806,1.66510145433
D,1.88491089864,-0.803330536336
C,-0.806205842031,-0.0810279291749
C,-2.82640317402,3.03359914409
C,-2.18047387494,2.9534649787
A,2.66038952109,-2.25287344961
B,0.82369959209,-2.19324885782
A,1.05902327115,-0.434861084271
C,-1.56327399056,0.460456426119
D,0.653783025784,-0.0408377254394
A,-0.265065867525,0.66679051741
C,0.848449312158,-1.73291517761
D,1.12495503885,0.508340814436
D,0.169802351175,0.909542129342
B,0.897014049303,-0.632662775659
D,-2.02611598675,1.82243519255
D,0.404206012834,0.500880527182
C,-2.67991521669,2.6661876224
D,-0.0670048343497,0.782341893492
C,-1.31013633771,2.5926842765
C,0.572679655161,-1.10839749416
B,0.734612169152,-1.51956410999
D,2.09653891043,-0.59241567489
A,0.413022379531,-0.133791512001
A,-1.01086555358,1.08477166654
B,1.71195679198,-2.82771235536
C,-1.29474576892,1.57621683015
A,-1.58594089308,2.02866549751
A,0.842392741022,-1.1028993261
A,4.46203356195,-4.44126334017
B,1.09588175585,-2.22698265025
A,0.723861503854,-0.282678554119
A,-0.150063861079,0.482104446188
A,3.98230484809,-3.58493090156
D,0.68127872196,0.849175345714
A,0.624285338901,0.21136383729
D,0.740969801147,0.717424114974
C,-1.77578698431,0.918296033773
B,1.10819323082,-1.7829849645
D,2.56548605116,-1.30969262305
D,-0.702953125732,1.72606025786
D,0.749891934353,1.13106063388
D,2.12055514132,-0.838776811488
A,2.34484322056,-1.58393604681
A,2.05675754666,-1.62656095518
B,0.96922858683,-0.654577225394
A,-0.569575979603,0.42774558132
A,3.47374561492,-3.61191089793
D,-1.20486333167,1.34634332625
C,0.599380686876,-1.34166283984
C,-0.0562965660218,-0.13148400109
D,1.79501976707,-0.48187220092
D,0.729416271861,-1.6744385005
D,0.808812371807,0.273043088749
A,-2.95387279692,3.42791465673
A,-0.736597049131,1.34955851123
B,0.950329483625,-2.10473263972
B,0.726862683943,-2.34179044477
A,0.39765313011,-0.503749244419
B,1.32838768537,-3.34738741812
D,1.53282307439,-0.16650343143
D,-0.787087851153,1.55818835718
D,1.1503951861,-0.121691914461
C,-1.20828933941,0.905809274152
A,3.96878826567,-3.30307160343
B,1.02884625631,-2.02137617664
D,1.64501351458,-1.10652721283
D,-1.67338729861,2.30966633755
D,1.94840013421,-0.686455677573
B,1.09274397849,-1.69311753193
D,1.94463932347,-0.354677810454
A,-0.76919764178,0.998142836188
D,1.98074977781,-0.549067545275
A,0.939570318177,-0.511359048932
D,0.421168529617,0.705539865757
D,1.78926952326,-0.762253439967
C,-0.752983690971,1.45703265099
C,-1.63900090657,2.38910630768
C,-1.84589282041,0.499023287223
D,3.90844952035,-1.42952775662
B,0.907699045095,-2.02702722398
B,1.64064615725,-4.58134750428
B,0.76886147231,-2.16802099902
B,1.17623469461,-1.54919457208
D,-0.112665698773,0.711539385857
D,-1.90424143599,2.10761850689
A,-0.294915704665,-0.362206797936
C,-1.90536571542,1.46427448155
B,0.57723760162,-1.36636831719
A,1.08397434447,-0.531117138322
D,0.493764765254,0.29112990831
D,0.799744056034,0.578909451798
A,3.89909090972,-3.59600242629
D,1.04522622535,-0.222952745786
D,0.910707712108,0.30637429444
A,0.107720723547,0.0177423240856
A,2.39093416452,-2.22662869299
D,0.384049388931,0.427341196755
C,-0.546514584616,0.243958952653
A,-1.73151291657,1.74782945457
A,-0.25227858212,0.692881576966
A,1.7561875166,-1.58214397844
D,-0.111183655106,1.13396382333
C,-1.33923495891,1.25549468759
C,-0.848924827912,-0.0028752665939
B,0.496763172904,-1.85667905
A,0.303296342908,-0.0165208503548
D,0.423346731205,0.252106604384
D,2.01137225884,-0.87590511284
A,0.0289232662347,0.743005008874
B,1.22748796352,-1.7635288007
C,1.43028972643,-2.27249644051
C,-2.86160227268,2.18977527618
A,-1.10797468278,0.914383909058
D,0.842402224146,0.459267427394
C,-2.67291955042,2.10801725108
D,1.54321511867,-0.587810231301
D,2.80365699758,-1.69754503779
D,1.16536708911,9.85959877202e-05
B,0.79053125494,-1.24776335709
C,-4.56358417337,4.18158670173
B,0.516103415532,-1.31937878649
A,-1.56366379871,1.91741441194
B,1.03984160455,-1.53035694306
C,-2.292878265,3.18283343117
A,3.29713641573,-3.03852460174
B,1.33071257605,-2.66451881581
C,-0.921527711693,1.77857301842
B,0.71361781097,-1.1651629005
C,0.905055389786,-1.33020506382
C,-2.34234671827,2.02780707136
A,0.396331663642,-0.222283226221
C,-1.70090793875,1.60072010708
C,0.124795267581,-0.244976079676
D,0.224501962939,0.644186002757
C,-0.836238657145,0.961032790997
C,1.91570510866,-3.22308790806
D,0.56257410686,0.331865571711
C,-1.52371908267,1.02851625131
A,0.888936878208,-1.18934970907
B,0.735440678123,-2.22451680093
D,2.02634146518,-0.417460908277
A,1.72460844157,-1.74676960057
C,2.4094985469,-2.61678276481
A,-0.207656512402,0.446703893909
C,-0.00804119759081,-0.259668206971
C,-1.31672060727,1.28913564719
A,3.25102774729,-3.13071626997
A,-0.721808664692,0.77877769874
D,1.65270028829,0.0825104946891
C,-2.54274358962,1.92500367456
D,-0.0362801113586,1.48588839878
B,0.364526620155,-1.37163596981
C,-1.81765648504,1.3806418394
C,-3.27325315883,2.77189472962
D,1.54501236188,-0.675702972947
B,1.22747444969,-3.67272380079
C,-1.71224333542,1.2315262626
B,0.724179973515,-1.71707439751
B,1.13808586832,-3.08646947445
C,0.0176368097023,-0.626828522997
D,1.61807829743,0.629636770874
D,0.998151755934,0.546868708647
D,0.946248991381,0.163822235534
C,-0.959413725916,0.785525865437
C,0.0840433169871,0.342716722239
A,2.05628806785,-1.88748457039
A,-1.64781204768,2.17659477488
D,0.00403950652517,0.240540476684
A,-2.61058676647,2.37300677323
D,1.83669896337,-0.69326807173
D,2.45833781099,-1.18909524319
B,0.792540623178,-0.980979017268
D,1.73153199835,-0.0520893614679
C,1.1332421517,-0.642076895699
C,-0.896835087952,0.261803558618
D,2.14302390597,-0.529714168413
A,3.91769179723,-3.45459444905
B,1.04675163144,-2.61459415815
B,1.18758244354,-3.95404653605
C,-3.32379949444,3.17632816487
C,2.73932470668,-2.43886925137
C,-3.52629494848,3.54357873155
A,-0.579513490008,0.753431661655
A,-0.115774049891,0.143242294101
C,-2.3040842876,2.61184374288
B,0.939301058318,-2.72849946076
C,-1.23678219265,1.12101266789
