class,x,y
B,1.07588638249,0.909953379938
C,1.23680832076,0.616946434625
D,0.837787507145,1.23615620336
B,0.143015524111,-0.49307452515
D,1.29062442061,1.88536845387
A,0.367592551771,1.98299483698
D,2.27284541788,0.0931136590427
B,0.526261240679,-0.256503379827
A,-0.673489939758,0.922039390151
A,0.987799786164,1.62748738404
A,0.211125604135,1.54222428937
A,2.55551774955,2.44989547024
D,0.410283234442,0.490896200107
A,-1.41133814846,0.797127243985
A,-0.308142060912,2.01390742905
A,0.0283414024451,1.7031983434
D,0.265035818746,1.6388148548
B,0.0826068366096,-0.0457268061081
B,0.673832467908,0.0588442059588
A,1.26950390295,0.780698737883
C,0.323536376708,2.74704982346
B,0.630229501061,0.182961466913
C,-0.163317005666,-0.400000243979
C,0.14051382669,-0.0697833065851
D,1.42515936254,0.244509382302
D,1.85583029673,0.97879061809
C,0.901542185493,3.5025357453
A,2.07686743058,2.4021441166
D,-0.241425576703,2.49092822407
D,1.40997493304,0.16178592272
A,-1.41052913074,-1.51837437803
D,2.17361282701,0.715708587753
C,0.0941833937028,2.90142900308
D,1.32336583601,1.18992411198
A,0.858623555544,1.3835767377
A,-0.524259432612,0.908694518285
C,-0.196945182234,0.0738086396577
C,1.02667943795,1.97391801878
D,1.20968786131,1.35601764078
D,1.96658992022,-0.173754142798
C,-0.0100969864107,1.81758947598
A,-0.132502836216,0.422856203207
C,0.834470994818,1.3444365357
A,-2.30563715127,-0.667877813829
D,1.07908065943,0.747612243928
D,2.85338310451,0.492005635576
B,0.387587070173,-2.05884987362
A,-0.327211374185,0.778957899213
A,-0.812362644084,0.964474659576
B,0.537471208236,1.44926946649
B,0.513302246634,0.789360215056
B,-0.485827282708,-2.99879989415
B,0.412649966909,-1.30595781928
B,0.407234358179,-1.83800798817
B,0.719829366544,1.03423059764
A,2.27269368873,1.43065515804
C,-0.505117588038,1.35096426433
C,0.812006421695,0.899341984678
B,0.0813852157356,-0.76532690839
C,0.400605921795,0.710716419193
B,0.235271994373,-2.57776712781
B,0.385563364059,-1.38765569274
C,0.633381385503,-0.356411939052
D,1.71847687933,1.25359415878
A,0.45331847743,1.33521361856
B,-0.0764238018572,-1.41426332018
B,-0.793599670575,-5.10025998466
A,-1.64029315361,-0.273689458233
C,1.0040739383,2.25015133707
D,1.01199493153,0.975668764848
D,1.2241576287,1.18158263785
D,0.526069879762,1.20187145791
A,-0.075971422088,1.38206102407
B,1.04670376376,0.583891586698
D,1.29178759283,1.657241093
C,-0.0165175707989,1.04302060653
D,2.45119709748,0.185664489464
D,1.02680763853,1.45931650922
A,0.279549568866,1.39353447032
C,1.20097023411,2.92980245264
C,0.044232808482,2.66178326923
B,-0.0909203399151,-2.13470874848
D,1.05887581241,1.37391159093
A,-1.25559270173,0.388286455707
A,0.0931553590694,-0.229126267767
B,0.346266757528,-3.41624607803
C,0.185492538758,1.43528050587
D,1.73001859611,0.874117035338
B,0.0452071602027,-1.18746352981
B,0.437018988326,-1.17410214408
D,1.38096199684,0.98862660359
D,0.727006534575,1.41357314898
B,0.397181105895,0.601067984024
D,1.37319390978,0.728080188652
C,0.933577015412,1.6637178744
A,0.744468422391,1.88136794599
B,-0.310281409359,-2.29129136811
D,0.88761867664,1.82314841085
C,-0.502878023165,0.575897871687
A,1.2236996333,1.08016558276
B,-0.186008581408,-2.09947133606
C,1.0867435933,0.194394776811
B,1.01396932918,2.5909555603
C,0.194328535315,0.882257370488
A,2.23058701064,2.59789512782
A,-0.44795823722,-0.176793386512
B,0.294522458132,-1.55333098656
C,0.103900663035,2.85972536591
C,-0.0813499316144,2.14114885843
D,1.31642271677,1.75245846151
C,0.673338487457,1.51022253921
B,1.16230506735,-0.230876077641
D,1.30596235655,0.93632812427
C,1.68083366869,3.94744378039
A,1.19241577462,0.797391219024
A,0.746348650728,0.0994589669247
D,1.43051853166,0.772331126391
C,0.722184814022,-0.100327549857
D,1.39108760058,1.34707995132
D,1.10653707013,1.93194599764
B,0.457646175877,0.0521096492371
D,1.65052936809,0.53554293819
D,0.911722608563,1.66634354203
A,-0.764295505859,-0.989061216903
D,0.636294974911,1.40505250713
D,1.83292344558,0.955009792712
A,-0.525437574846,1.58887157448
A,1.37126759052,2.20610185413
B,-0.661157538649,0.084618028464
B,0.767938855534,1.18726769159
D,0.960569115453,1.96921494345
C,1.25498912658,0.167550310113
D,1.94618254376,0.334628872871
D,1.57106922401,1.09221226191
B,-0.112860353385,-1.4701632171
A,-0.875507699116,1.35242797368
C,0.23422844962,0.961943081128
A,-1.01560279693,0.35094427024
C,0.615064278416,0.339083552962
A,0.898889350878,-0.0779523901581
B,0.639506455937,-0.786432236678
B,-0.148681499838,-1.9471170062
B,0.291046931555,-2.00989750928
D,0.971160281044,1.26449638238
D,2.99652834704,0.125702083416
A,-1.53808152621,-0.792258157026
B,-0.580201278664,-2.22241235905
A,-0.903393587169,-0.632734641514
B,1.0096554133,1.00987595633
A,-0.537466610842,0.135131606835
D,1.0671242119,0.475865325584
C,1.21564505027,1.62562424519
C,0.926111013041,2.25831670444
D,0.0413350092386,2.11600658012
A,-0.453662004075,0.541523854025
C,1.28235845801,0.86606214777
D,0.878374856545,0.383759408512
B,0.622319364575,0.135161326837
D,2.25236132833,1.17131093065
C,0.973991101202,1.88209607167
D,0.97708873261,1.08712021348
B,-0.507311022881,-4.18793893422
D,2.14042320201,0.279683258411
C,0.742979434118,-2.70370330839
B,0.121147657815,0.880621960251
D,1.92528862063,1.29865405702
B,-0.074907559727,-2.00895606304
D,1.49344468381,1.39324251201
B,0.645661656557,1.05591960047
D,1.48616866964,0.65931625556
B,-0.329769727619,-1.40693832244
B,0.379215044891,-2.25371158458
A,-0.0695056154843,0.99712793218
B,-0.0947816778376,-0.837947728004
B,0.50449731334,-1.54209898734
B,0.817937602574,-0.69270675436
C,-0.212762639314,0.241830619003
B,0.633242164044,0.36969452055
C,0.5650588581,0.512293463075
C,1.1187313783,1.42939007942
D,2.94625361539,-0.327274534889
A,-1.64059172857,-0.321081148836
A,-0.309312840528,0.0331878315194
A,-1.18503313813,1.2163584529
D,2.15407425795,0.418158635252
C,0.565230289168,1.63854542078
B,-0.0074325526867,-1.92676718176
A,0.269154638804,2.10212205526
B,0.0594929133429,-3.98239800606
B,1.16167225618,2.04385632369
C,0.993749501211,3.2869265111
D,1.56059445046,0.212377051715
C,0.627137480338,1.843080157
C,0.789001842099,2.24505288428
D,2.05117465199,0.486843007405
C,0.76493353697,1.05242356563
D,0.598753047884,1.55011263593
D,1.80283911001,0.746109685084
C,0.571979780804,0.373774952322
A,0.497905534134,0.604462515857
D,1.59494341251,0.231344509804
D,1.83427594787,0.328695911254
C,0.113117897411,0.721925679737
A,0.273543422646,1.05865423977
B,0.110259886728,-2.22578282562
